414 
0.107696	0.0304996	0
0.107004	0.0304628	0
0.106393	0.0304266	0
0.105828	0.0303931	0
0.105187	0.030355	0
0.104533	0.0303163	0
0.103853	0.030276	0
0.103274	0.0302416	0
0.102704	0.0302078	0
0.102117	0.0301693	0
0.101512	0.0301296	0
0.100977	0.0300946	0
0.100416	0.0300578	0
0.0998518	0.0300208	0
0.0992665	0.0299824	0
0.0986391	0.0299413	0
0.0981734	0.0299081	0
0.097674	0.0298724	0
0.0971738	0.0298367	0
0.0966919	0.0298023	0
0.0962137	0.0297682	0
0.0956895	0.0297308	0
0.0952298	0.029698	0
0.0947965	0.0296671	0
0.094423	0.0296382	0
0.0939266	0.0295998	0
0.0934641	0.0295641	0
0.0930134	0.0295292	0
0.0926024	0.0294974	0
0.0920872	0.0294576	0
0.0916146	0.0294211	0
0.0911639	0.0293862	0
0.0906795	0.0293458	0
0.0902054	0.0293063	0
0.0897852	0.0292712	0
0.089257	0.0292272	0
0.0887623	0.0291859	0
0.0882924	0.0291467	0
0.0877301	0.0290998	0
0.0872885	0.0290604	0
0.0868704	0.0290232	0
0.0864197	0.028983	0
0.0859395	0.0289402	0
0.0854529	0.0288968	0
0.0849964	0.0288562	0
0.0844842	0.0288105	0
0.0839861	0.0287632	0
0.0834311	0.0287104	0
0.0829238	0.0286622	0
0.0824063	0.028613	0
0.081907	0.0285656	0
0.0814161	0.0285189	0
0.0808843	0.0284652	0
0.0803518	0.0284115	0
0.0798213	0.028358	0
0.0794085	0.0283163	0
0.0789756	0.0282727	0
0.078516	0.0282263	0
0.0780034	0.0281717	0
0.0774472	0.0281124	0
0.0768703	0.0280509	0
0.076326	0.0279929	0
0.075775	0.0279342	0
0.0752419	0.0278745	0
0.0747823	0.027823	0
0.0742214	0.0277601	0
0.0737012	0.0277018	0
0.0731845	0.0276439	0
0.0725887	0.0275738	0
0.0720141	0.0275062	0
0.0715677	0.0274537	0
0.0711396	0.0274033	0
0.070736	0.0273558	0
0.0701543	0.0272842	0
0.0695575	0.0272107	0
0.0689946	0.0271414	0
0.0684217	0.0270708	0
0.0679433	0.0270094	0
0.0673985	0.0269394	0
0.066772	0.026859	0
0.0662346	0.02679	0
0.0657342	0.0267232	0
0.0651734	0.0266483	0
0.0646763	0.0265819	0
0.0641674	0.0265139	0
0.0636697	0.0264448	0
0.0632259	0.0263831	0
0.0626854	0.026308	0
0.0622138	0.0262425	0
0.0618075	0.026184	0
0.0613267	0.0261147	0
0.0608581	0.0260473	0
0.0603674	0.0259766	0
0.0599478	0.0259141	0
0.0595212	0.0258505	0
0.0590495	0.0257802	0
0.0586224	0.0257166	0
0.0582158	0.0256542	0
0.0577841	0.025588	0
0.0573689	0.0255243	0
0.0569737	0.0254636	0
0.0564983	0.0253882	0
0.0559335	0.0252987	0
0.0554154	0.0252165	0
0.0549462	0.0251398	0
0.0544471	0.0250583	0
0.0539424	0.0249758	0
0.0534743	0.0248972	0
0.0530101	0.0248192	0
0.0525502	0.024742	0
0.0521184	0.0246676	0
0.0516833	0.0245926	0
0.0512362	0.0245155	0
0.0506359	0.0244093	0
0.0499929	0.0242956	0
0.0494257	0.0241929	0
0.0488183	0.0240829	0
0.048244	0.0239765	0
0.0477077	0.0238771	0
0.047201	0.0237812	0
0.0466583	0.0236785	0
0.0461794	0.023586	0
0.0456664	0.0234869	0
0.0452302	0.023401	0
0.0447292	0.0233023	0
0.0443014	0.0232164	0
0.0438433	0.0231245	0
0.0434389	0.023042	0
0.0430058	0.0229536	0
0.0425955	0.0228685	0
0.042215	0.0227895	0
0.0418785	0.0227185	0
0.0414673	0.0226318	0
0.0410841	0.0225497	0
0.0407648	0.0224813	0
0.0400968	0.0223357	0
0.0394654	0.0221964	0
0.0388685	0.0220628	0
0.0383043	0.0219349	0
0.0377708	0.0218127	0
0.0372665	0.0216957	0
0.0367897	0.021584	0
0.0363396	0.0214774	0
0.0359149	0.0213759	0
0.0355132	0.021279	0
0.0351334	0.0211865	0
0.0347742	0.0210984	0
0.0344345	0.0210143	0
0.0341134	0.0209343	0
0.0338093	0.0208578	0
0.033516	0.0207836	0
0.0332256	0.0207097	0
0.0329353	0.0206354	0
0.0326452	0.0205604	0
0.0323552	0.0204849	0
0.0320653	0.0204091	0
0.0317756	0.0203328	0
0.031486	0.0202559	0
0.0311965	0.0201784	0
0.0309072	0.0201005	0
0.030618	0.0200221	0
0.030329	0.0199431	0
0.03004	0.0198637	0
0.0297513	0.0197836	0
0.0294627	0.019703	0
0.0291743	0.019622	0
0.028886	0.0195403	0
0.0285978	0.019458	0
0.0283099	0.0193752	0
0.0280221	0.0192918	0
0.0277345	0.0192078	0
0.027447	0.0191233	0
0.0271597	0.0190381	0
0.0268726	0.0189523	0
0.0265857	0.018866	0
0.026299	0.018779	0
0.0260124	0.0186914	0
0.0257261	0.0186031	0
0.0254399	0.0185142	0
0.025154	0.0184247	0
0.0248682	0.0183345	0
0.0245827	0.0182436	0
0.0242974	0.018152	0
0.0240123	0.0180598	0
0.0237274	0.017967	0
0.0234428	0.0178734	0
0.0231584	0.017779	0
0.0228742	0.0176841	0
0.0225903	0.0175883	0
0.0223066	0.0174918	0
0.0220232	0.0173946	0
0.0217401	0.0172965	0
0.0214572	0.0171977	0
0.0211746	0.0170982	0
0.0208923	0.0169977	0
0.0206102	0.0168966	0
0.0203284	0.0167946	0
0.020047	0.0166917	0
0.0197659	0.0165881	0
0.0194851	0.0164836	0
0.0192046	0.0163782	0
0.0189244	0.0162719	0
0.0186446	0.0161647	0
0.0183652	0.0160566	0
0.0180861	0.0159476	0
0.0178074	0.0158376	0
0.017529	0.0157266	0
0.0172511	0.0156146	0
0.0169736	0.0155017	0
0.0166964	0.0153878	0
0.0164197	0.0152728	0
0.0161435	0.0151566	0
0.0158677	0.0150396	0
0.0155924	0.0149213	0
0.0153176	0.0148018	0
0.0150432	0.0146814	0
0.0147694	0.0145598	0
0.0144961	0.014437	0
0.0142233	0.0143129	0
0.0139511	0.0141877	0
0.0136794	0.0140613	0
0.0134084	0.0139335	0
0.013138	0.0138043	0
0.0128682	0.013674	0
0.0125991	0.0135423	0
0.0123307	0.0134091	0
0.0120629	0.0132746	0
0.0117959	0.0131386	0
0.0115296	0.0130013	0
0.0112641	0.0128624	0
0.0109994	0.012722	0
0.0107355	0.0125802	0
0.0104724	0.0124368	0
0.0102103	0.0122915	0
0.0099492	0.0121445	0
0.00968897	0.011996	0
0.00942979	0.0118456	0
0.00917154	0.0116937	0
0.00891463	0.0115395	0
0.00865879	0.0113835	0
0.0084041	0.0112257	0
0.00815069	0.0110658	0
0.00789856	0.0109039	0
0.0076478	0.0107399	0
0.00739845	0.0105737	0
0.00715056	0.0104054	0
0.0069043	0.0102347	0
0.00665917	0.0100624	0
0.00641281	0.00989184	0
0.0061649	0.00972354	0
0.00591771	0.0095542	0
0.00566986	0.00938585	0
0.00542105	0.00921888	0
0.00517286	0.009051	0
0.00492575	0.00888153	0
0.00479078	0.00879134	0
0.00467666	0.00871508	0
0.0045409	0.00862604	0
0.00442611	0.00855075	0
0.00429777	0.00846653	0
0.0041756	0.00838636	0
0.00404782	0.00829929	0
0.00393978	0.00822566	0
