527
-0.0025562	0.00105615	0
-0.00256772	0.000978027	0
-0.00257799	0.000904459	0
-0.00258956	0.000822166	0
-0.0026008	0.000739224	0
-0.00261181	0.000651747	0
-0.00262142	0.000565174	0
-0.0026305	0.000472364	0
-0.00263789	0.000389094	0
-0.00264465	0.000305527	0
-0.00265187	0.000207309	0
-0.00265865	9.73098e-05	0
-0.002663	-2.49478e-05	0
-0.00266509	-0.000128984	0
-0.00266634	-0.000229936	0
-0.00266691	-0.000346756	0
-0.00266687	-0.000441207	0
-0.00266553	-0.000536236	0
-0.00266202	-0.000647609	0
-0.0026576	-0.000759856	0
-0.00265286	-0.000859022	0
-0.00264689	-0.000963333	0
-0.00263797	-0.00106911	0
-0.0026277	-0.00117579	0
-0.00261642	-0.0012867	0
-0.00260533	-0.00138928	0
-0.0025925	-0.00149791	0
-0.0025776	-0.00160473	0
-0.0025592	-0.00172471	0
-0.00253896	-0.00184996	0
-0.00251909	-0.00196627	0
-0.00249647	-0.00208785	0
-0.00247304	-0.00221323	0
-0.00244867	-0.00233804	0
-0.00242706	-0.00244018	0
-0.00240721	-0.00253019	0
-0.00238445	-0.00262776	0
-0.00235941	-0.00272825	0
-0.00232904	-0.00283754	0
-0.00230084	-0.0029297	0
-0.00227281	-0.00301755	0
-0.00224351	-0.00311168	0
-0.00221731	-0.00319721	0
-0.00218999	-0.00328011	0
-0.0021622	-0.00335874	0
-0.00213204	-0.00344089	0
-0.00209641	-0.00353593	0
-0.00206469	-0.00361843	0
-0.00203093	-0.0037059	0
-0.00200308	-0.00377901	0
-0.00197091	-0.00385783	0
-0.0019369	-0.00393635	0
-0.00190329	-0.00401509	0
-0.00186382	-0.00410757	0
-0.00182706	-0.0041926	0
-0.00179064	-0.00427538	0
-0.00174076	-0.00438344	0
-0.00169717	-0.0044738	0
-0.00165441	-0.00456074	0
-0.00161057	-0.00464946	0
-0.00155542	-0.00476208	0
-0.00150395	-0.00486218	0
-0.00145658	-0.00495237	0
-0.00139872	-0.00505985	0
-0.00132803	-0.00518642	0
-0.00126519	-0.00529421	0
-0.00120127	-0.00539913	0
-0.00112711	-0.00551959	0
-0.00106358	-0.00562205	0
-0.00100074	-0.00572248	0
-0.000933685	-0.00582821	0
-0.000868311	-0.00592775	0
-0.000794769	-0.00603862	0
-0.00072804	-0.00613889	0
-0.00066317	-0.00623613	0
-0.000600758	-0.00632892	0
-0.00054048	-0.00641631	0
-0.000462919	-0.00652538	0
-0.000376489	-0.00664428	0
-0.000299869	-0.00674583	0
-0.000225033	-0.00684026	0
-0.00013876	-0.00694568	0
-3.87877e-05	-0.00706643	0
5.44694e-05	-0.00717674	0
0.000147498	-0.00728246	0
0.000255971	-0.00740563	0
0.000365814	-0.00752823	0
0.000464879	-0.00763483	0
0.000563062	-0.0077389	0
0.000667499	-0.00784941	0
0.000789051	-0.00797434	0
0.000903435	-0.00808954	0
0.00100162	-0.00818657	0
0.00110448	-0.00828684	0
0.00120646	-0.0083855	0
0.00130443	-0.00847956	0
0.00142449	-0.00859234	0
0.00155277	-0.0087089	0
0.00168242	-0.00882631	0
0.00183239	-0.00896218	0
0.00194971	-0.00906335	0
0.00208586	-0.00917811	0
0.00220007	-0.00927617	0
0.00231249	-0.00937022	0
0.00243331	-0.00947004	0
0.00253294	-0.00955162	0
0.00264091	-0.00963897	0
0.0027593	-0.00973307	0
0.00286199	-0.00981444	0
0.00298072	-0.00990754	0
0.00309552	-0.00999609	0
0.00319593	-0.0100719	0
0.00328811	-0.0101411	0
0.00337666	-0.0102072	0
0.00345355	-0.0102642	0
0.00354171	-0.0103289	0
0.00362688	-0.0103908	0
0.00372204	-0.01046	0
0.00380689	-0.0105213	0
0.00388547	-0.0105778	0
0.00396911	-0.0106368	0
0.00406154	-0.0107011	0
0.0041301	-0.0107484	0
0.00419908	-0.010796	0
0.00427283	-0.010847	0
0.00433318	-0.0108888	0
0.004395	-0.0109313	0
0.00445611	-0.0109726	0
0.0045191	-0.011015	0
0.00458168	-0.0110572	0
0.00463722	-0.0110945	0
0.00469902	-0.011136	0
0.00475967	-0.0111767	0
0.00481386	-0.0112128	0
0.00487395	-0.0112522	0
0.00492733	-0.011287	0
0.00498197	-0.0113225	0
0.00503974	-0.0113601	0
0.00509622	-0.011397	0
0.00514627	-0.0114301	0
0.0051962	-0.0114638	0
0.00524601	-0.0114982	0
0.00529209	-0.0115304	0
0.00533856	-0.0115631	0
0.005384	-0.0115952	0
0.00542684	-0.0116257	0
0.00546994	-0.0116565	0
0.00551193	-0.0116864	0
0.00555599	-0.0117169	0
0.00560041	-0.0117443	0
0.00564679	-0.0117685	0
0.00569541	-0.0117925	0
0.00573867	-0.0118135	0
0.00578485	-0.0118367	0
0.00583267	-0.0118613	0
0.00588461	-0.0118883	0
0.00594188	-0.0119185	0
0.00599229	-0.0119456	0
0.00604609	-0.0119753	0
0.00609047	-0.012	0
0.00613671	-0.0120259	0
0.00618819	-0.0120549	0
0.00623412	-0.012081	0
0.00627902	-0.0121064	0
0.0063232	-0.0121315	0
0.00637693	-0.0121616	0
0.00643637	-0.0121942	0
0.00648799	-0.0122222	0
0.00654278	-0.0122515	0
0.00659743	-0.0122805	0
0.00665379	-0.0123101	0
0.00671214	-0.0123405	0
0.00677811	-0.0123748	0
0.00684573	-0.012411	0
0.00691835	-0.0124513	0
0.00698072	-0.0124863	0
0.00704666	-0.0125229	0
0.00711879	-0.0125629	0
0.00719409	-0.0126038	0
0.00725203	-0.0126342	0
0.00732258	-0.0126687	0
0.00740213	-0.0127051	0
0.00748467	-0.0127433	0
0.00756752	-0.0127816	0
0.00765096	-0.0128204	0
0.00773977	-0.0128618	0
0.00781954	-0.0128998	0
0.00787873	-0.012929	0
0.00795054	-0.0129651	0
0.00801689	-0.0129988	0
0.00807287	-0.0130272	0
0.00813761	-0.0130603	0
0.00820035	-0.0130922	0
0.00826207	-0.0131231	0
0.00832774	-0.0131532	0
0.00838252	-0.013176	0
0.00845083	-0.0132046	0
0.00851379	-0.013231	0
0.00858035	-0.013259	0
0.00865518	-0.0132906	0
0.00872666	-0.0133206	0
0.00878974	-0.0133467	0
0.00886287	-0.0133781	0
0.00894274	-0.0134139	0
0.0090241	-0.0134511	0
0.00910184	-0.0134872	0
0.00919833	-0.0135326	0
0.00929589	-0.0135787	0
0.00940053	-0.0136283	0
0.0095012	-0.0136761	0
0.00959093	-0.0137187	0
0.00968353	-0.0137626	0
0.00979067	-0.0138125	0
0.00989252	-0.0138599	0
0.00999863	-0.0139094	0
0.0101028	-0.0139577	0
0.0101921	-0.0139988	0
0.0102835	-0.0140404	0
0.0103747	-0.0140816	0
0.0104765	-0.0141273	0
0.0105869	-0.0141768	0
0.0107147	-0.0142337	0
0.0108492	-0.0142934	0
0.0109728	-0.014348	0
0.0111178	-0.0144117	0
0.0112722	-0.0144784	0
0.0114242	-0.0145438	0
0.0115669	-0.0146051	0
0.0117347	-0.0146768	0
0.0118928	-0.0147442	0
0.0120536	-0.014813	0
0.0122254	-0.014886	0
0.0123712	-0.0149475	0
0.0125453	-0.0150206	0
0.0127324	-0.0150971	0
0.0129154	-0.0151716	0
0.013103	-0.0152471	0
0.0133302	-0.0153372	0
0.0135219	-0.0154133	0
0.0137195	-0.0154915	0
0.0139554	-0.0155841	0
0.0141679	-0.0156667	0
0.0143572	-0.0157398	0
0.0145603	-0.0158177	0
0.0147879	-0.0159046	0
0.0149969	-0.015984	0
0.0151868	-0.0160555	0
0.015408	-0.0161376	0
0.0156589	-0.0162299	0
0.0159411	-0.0163331	0
0.0162372	-0.0164402	0
0.0165269	-0.0165435	0
0.0168347	-0.0166526	0
0.0171506	-0.0167629	0
0.0174289	-0.0168595	0
0.0177286	-0.0169631	0
0.0180408	-0.0170703	0
0.0183699	-0.0171816	0
0.0186868	-0.017287	0
0.0189813	-0.0173843	0
0.0192465	-0.017472	0
0.0195019	-0.0175556	0
0.0197468	-0.0176348	0
0.0199786	-0.0177092	0
0.0201933	-0.0177775	0
0.020469	-0.0178646	0
0.0207464	-0.0179516	0
0.021034	-0.0180409	0
0.0213429	-0.0181364	0
0.0215986	-0.018215	0
0.0218853	-0.0183022	0
0.0221988	-0.0183964	0
0.0225439	-0.0184987	0
0.0229125	-0.0186076	0
0.0232684	-0.0187123	0
0.0236116	-0.0188121	0
0.0239842	-0.0189201	0
0.0243479	-0.0190256	0
0.0247031	-0.0191257	0
0.0250505	-0.0192213	0
0.0253934	-0.0193152	0
0.0257002	-0.0193993	0
0.0260173	-0.0194856	0
0.0263515	-0.0195761	0
0.0266708	-0.0196624	0
0.027016	-0.0197545	0
0.0273803	-0.0198508	0
0.0277283	-0.0199418	0
0.0281011	-0.0200385	0
0.028475	-0.0201347	0
0.0288314	-0.0202248	0
0.0291857	-0.0203133	0
0.0296008	-0.0204169	0
0.0300066	-0.0205178	0
0.0303608	-0.0206049	0
0.030739	-0.0206957	0
0.031091	-0.0207795	0
0.0314204	-0.0208584	0
0.0317697	-0.0209427	0
0.0321181	-0.0210261	0
0.032487	-0.0211123	0
0.0328543	-0.021196	0
0.0332253	-0.0212808	0
0.0336007	-0.0213669	0
0.0339495	-0.0214465	0
0.0343466	-0.0215361	0
0.0347484	-0.0216246	0
0.0351943	-0.0217227	0
0.035643	-0.0218221	0
0.0360385	-0.0219075	0
0.0364134	-0.021986	0
0.0367829	-0.0220647	0
0.0370745	-0.0221273	0
0.0374163	-0.0222004	0
0.0377289	-0.0222662	0
0.0380452	-0.0223314	0
0.038391	-0.0224023	0
0.0387534	-0.0224766	0
0.0390859	-0.0225437	0
0.039404	-0.0226061	0
0.0397211	-0.0226685	0
0.0400217	-0.0227289	0
0.0403182	-0.0227891	0
0.0405937	-0.0228444	0
0.0408988	-0.0229036	0
0.0411961	-0.0229594	0
0.0414887	-0.0230149	0
0.0417632	-0.0230676	0
0.042063	-0.0231247	0
0.0423338	-0.0231762	0
0.0426426	-0.0232359	0
0.0429614	-0.0232977	0
0.0432687	-0.023355	0
0.0435686	-0.0234099	0
0.0438808	-0.0234664	0
0.0441809	-0.0235214	0
0.0444951	-0.0235779	0
0.044795	-0.0236305	0
0.0451092	-0.0236851	0
0.0454069	-0.0237381	0
0.0457256	-0.0237964	0
0.0460637	-0.0238567	0
0.0463764	-0.0239111	0
0.0466707	-0.0239622	0
0.0469553	-0.0240114	0
0.0472972	-0.0240701	0
0.0476168	-0.0241244	0
0.0479154	-0.0241747	0
0.0482169	-0.0242256	0
0.0485361	-0.0242794	0
0.0488409	-0.0243299	0
0.0491574	-0.0243822	0
0.0494134	-0.0244244	0
0.0497008	-0.0244715	0
0.0500222	-0.0245239	0
0.050373	-0.0245811	0
0.050761	-0.0246444	0
0.0511765	-0.0247116	0
0.0515661	-0.0247735	0
0.0519471	-0.024833	0
0.0523361	-0.0248931	0
0.0527283	-0.0249536	0
0.0531321	-0.0250151	0
0.0535419	-0.0250772	0
0.0539713	-0.0251422	0
0.0543989	-0.0252059	0
0.0548465	-0.0252729	0
0.0553297	-0.0253446	0
0.0558252	-0.025417	0
0.0562937	-0.0254853	0
0.056737	-0.0255484	0
0.0572465	-0.025621	0
0.0578106	-0.0257016	0
0.0583108	-0.0257719	0
0.0588283	-0.0258432	0
0.0593268	-0.0259118	0
0.0598085	-0.0259776	0
0.0602753	-0.0260411	0
0.060752	-0.0261057	0
0.0612226	-0.026167	0
0.0616601	-0.0262246	0
0.0621073	-0.0262833	0
0.0625361	-0.0263384	0
0.0629595	-0.0263927	0
0.0633601	-0.0264441	0
0.063755	-0.0264942	0
0.064172	-0.0265461	0
0.0646249	-0.0266036	0
0.0650933	-0.0266621	0
0.0655395	-0.0267171	0
0.0659074	-0.0267633	0
0.0663262	-0.0268149	0
0.0668304	-0.026878	0
0.0672482	-0.0269297	0
0.0676376	-0.0269771	0
0.0681068	-0.0270351	0
0.0684501	-0.0270769	0
0.0688656	-0.0271283	0
0.0693061	-0.0271827	0
0.0697064	-0.0272303	0
