160
  4.221511335124538e-01  -4.852023594606629e-02  -5.632831731225813e-11
  4.320514040357133e-01  -4.831229289648507e-02  -5.632831550055903e-11
  4.419801305655112e-01  -4.805715667548091e-02  -5.632831340367987e-11
  4.519400147894675e-01  -4.775378144536922e-02  -5.632831100875016e-11
  4.619337808423031e-01  -4.740101627212694e-02  -5.632831018154728e-11
  4.716389769645924e-01  -4.701262012210399e-02  -5.632831112996841e-11
  4.808803202752758e-01  -4.660239336045757e-02  -5.632831186651096e-11
  4.896799676618939e-01  -4.617650311506202e-02  -5.632831244111013e-11
  4.980590387000496e-01  -4.574011413518723e-02  -5.632831289423400e-11
  5.060376571941517e-01  -4.529754508731587e-02  -5.632831325853314e-11
  5.136349932801386e-01  -4.485239871420084e-02  -5.632831356019946e-11
  5.208693043501875e-01  -4.440767078278498e-02  -5.632831382008953e-11
  5.277579759486233e-01  -4.396584158166105e-02  -5.632831405465548e-11
  5.343175639719339e-01  -4.352895291222450e-02  -5.632831427671897e-11
  5.405638292843616e-01  -4.309867361173773e-02  -5.632831449611516e-11
  5.465117772915823e-01  -4.267635478848482e-02  -5.632831472022996e-11
  5.521756927395903e-01  -4.226307700835932e-02  -5.632831495444809e-11
  5.575691751776598e-01  -4.185969039471864e-02  -5.632831520252733e-11
  5.627051697351689e-01  -4.146684911941311e-02  -5.632831546691081e-11
  5.675960003372424e-01  -4.108504066437402e-02  -5.632831574898771e-11
  5.722533980771561e-01  -4.071461114679870e-02  -5.632831604931030e-11
  5.766885309649983e-01  -4.035578686502918e-02  -5.632831636777475e-11
  5.809120297886409e-01  -4.000869300174147e-02  -5.632831670377109e-11
  5.849340164156133e-01  -3.967336942073382e-02  -5.632831705630749e-11
  5.887641249670903e-01  -3.934978471679373e-02  -5.632831742411236e-11
  5.924115277185537e-01  -3.903784786335517e-02  -5.632831780571855e-11
  5.958849567921808e-01  -3.873741846305366e-02  -5.632831819953186e-11
  5.991927254117111e-01  -3.844831552465962e-02  -5.632831860388653e-11
  6.023427481244574e-01  -3.817032501371764e-02  -5.632831901708986e-11
  6.053425600305873e-01  -3.790320634437097e-02  -5.632831943745758e-11
  6.081993351159636e-01  -3.764669795106345e-02  -5.632831986334159e-11
  6.109199036371964e-01  -3.740052207176491e-02  -5.632832029315123e-11
  6.135107687107690e-01  -3.716438883913802e-02  -5.632832072536920e-11
  6.159781220562880e-01  -3.693799977938751e-02  -5.632832115856313e-11
  6.183278590336497e-01  -3.672105078886166e-02  -5.632832159139336e-11
  6.205655928286120e-01  -3.651323467380032e-02  -5.632832202261792e-11
  6.226966681379350e-01  -3.631424328361608e-02  -5.632832245109486e-11
  6.247261737859616e-01  -3.612376934530739e-02  -5.632832287578280e-11
  6.266589558873035e-01  -3.594150789561759e-02  -5.632832329573991e-11
  6.284996281337102e-01  -3.576715750902006e-02  -5.632832343322951e-11
  6.302525841017641e-01  -3.560041736443982e-02  -5.632832326248052e-11
  6.319220053338477e-01  -3.544098944643194e-02  -5.632832309868266e-11
  6.335118757270913e-01  -3.528858363535976e-02  -5.632832294175386e-11
  6.350259886115484e-01  -3.514291832473727e-02  -5.632832279157512e-11
  6.364679555063101e-01  -3.500372053218492e-02  -5.632832264799824e-11
  6.378412169613398e-01  -3.487072572096472e-02  -5.632832251085227e-11
  6.391490469806999e-01  -3.474367816174007e-02  -5.632832237994934e-11
  6.403945662283539e-01  -3.462233037066113e-02  -5.632832225508887e-11
  6.415807428022411e-01  -3.450644368754194e-02  -5.632832213606206e-11
  6.427104067187188e-01  -3.439578745865747e-02  -5.632832202265447e-11
  6.437862514720580e-01  -3.429013942308237e-02  -5.632832191464919e-11
