264
  1.982979753069246e-01  -1.338195161172410e-02   0.000000000000000e+00
  2.013910798204042e-01  -1.328857215794303e-02   0.000000000000000e+00
  2.044989009809292e-01  -1.319339346124745e-02   0.000000000000000e+00
  2.076215085188491e-01  -1.309644344923814e-02   0.000000000000000e+00
  2.107589725137629e-01  -1.299775124620529e-02   0.000000000000000e+00
  2.139113636075926e-01  -1.289734951740931e-02   0.000000000000000e+00
  2.170787530003982e-01  -1.279527913762667e-02   0.000000000000000e+00
  2.202612124348735e-01  -1.269158378942857e-02   0.000000000000000e+00
  2.234588140164319e-01  -1.258630876473662e-02   0.000000000000000e+00
  2.266716302883830e-01  -1.247950027220597e-02   0.000000000000000e+00
  2.298997339111996e-01  -1.237119829371965e-02   0.000000000000000e+00
  2.331431978437296e-01  -1.226143941756429e-02   0.000000000000000e+00
  2.364020954478011e-01  -1.215026151710198e-02   0.000000000000000e+00
  2.396765004929293e-01  -1.203770409247151e-02   0.000000000000000e+00
  2.429664876427231e-01  -1.192382063954958e-02   0.000000000000000e+00
  2.462721326481589e-01  -1.180868491913772e-02   0.000000000000000e+00
  2.495935117876550e-01  -1.169237453408370e-02   0.000000000000000e+00
  2.529307017506670e-01  -1.157496952759691e-02   0.000000000000000e+00
  2.562837786554181e-01  -1.145652511333865e-02   0.000000000000000e+00
  2.596528163208914e-01  -1.133701892766271e-02   0.000000000000000e+00
  2.630378883392169e-01  -1.121641384384065e-02   0.000000000000000e+00
  2.664390686084142e-01  -1.109467185992632e-02   0.000000000000000e+00
  2.698564320991087e-01  -1.097177069521050e-02   0.000000000000000e+00
  2.732900566728556e-01  -1.084776651989216e-02   0.000000000000000e+00
  2.767400215927713e-01  -1.072274069792540e-02   0.000000000000000e+00
  2.802064065668926e-01  -1.059677712580671e-02   0.000000000000000e+00
  2.836892915281420e-01  -1.046995346697176e-02   0.000000000000000e+00
  2.871887547597798e-01  -1.034229539835214e-02   0.000000000000000e+00
  2.907048742627463e-01  -1.021380873131186e-02   0.000000000000000e+00
  2.942377284151461e-01  -1.008449953023962e-02   0.000000000000000e+00
  2.977873958890389e-01  -9.954376219919106e-03   0.000000000000000e+00
  3.013539564224129e-01  -9.823460662506138e-03   0.000000000000000e+00
  3.049374902195555e-01  -9.691780598882685e-03   0.000000000000000e+00
  3.085380778502420e-01  -9.559364690862297e-03   0.000000000000000e+00
  3.121558003877068e-01  -9.426244448061295e-03   0.000000000000000e+00
  3.157907396180583e-01  -9.292462403872147e-03   0.000000000000000e+00
  3.194429778928722e-01  -9.158065654324638e-03   0.000000000000000e+00
  3.231125979883919e-01  -9.023102722404759e-03   0.000000000000000e+00
  3.267996825865611e-01  -8.887606874005947e-03   0.000000000000000e+00
  3.305043124798738e-01  -8.751554599274930e-03   0.000000000000000e+00
  3.342265684577000e-01  -8.614909273025065e-03   0.000000000000000e+00
  3.379665316205063e-01  -8.477633625162625e-03   0.000000000000000e+00
  3.417242848075002e-01  -8.339729372379161e-03   0.000000000000000e+00
  3.454999141577862e-01  -8.201275045494115e-03   0.000000000000000e+00
  3.492935064767572e-01  -8.062360159564744e-03   0.000000000000000e+00
  3.531051490158374e-01  -7.923074750929678e-03   0.000000000000000e+00
  3.569349279368098e-01  -7.783469398872187e-03   0.000000000000000e+00
  3.607829283941271e-01  -7.643557008075762e-03   0.000000000000000e+00
  3.646492359282217e-01  -7.503349360966945e-03   0.000000000000000e+00
  3.685339362477362e-01  -7.362856642365319e-03   0.000000000000000e+00
  3.724371152239032e-01  -7.222077778142937e-03   0.000000000000000e+00
  3.763588588261663e-01  -7.081007375764124e-03   0.000000000000000e+00
  3.802992534239445e-01  -6.939639942536909e-03   0.000000000000000e+00
  3.842583861272171e-01  -6.797978019063895e-03   0.000000000000000e+00
  3.882363448705598e-01  -6.656039365026616e-03   0.000000000000000e+00
  3.922332181738257e-01  -6.513843858090733e-03   0.000000000000000e+00
  3.962490950553704e-01  -6.371415863637747e-03   0.000000000000000e+00
  4.002840662237728e-01  -6.228816854717125e-03   0.000000000000000e+00
  4.043382234803496e-01  -6.086129763374169e-03   0.000000000000000e+00
  4.084116590766884e-01  -5.943439651087853e-03   0.000000000000000e+00
  4.125044642157349e-01  -5.800790118630107e-03   0.000000000000000e+00
  4.166167276208890e-01  -5.658141663536756e-03   0.000000000000000e+00
  4.207485380319720e-01  -5.515444002668511e-03   0.000000000000000e+00
  4.248999852825536e-01  -5.372666385328876e-03   0.000000000000000e+00
  4.290711642672160e-01  -5.229917066049549e-03   0.000000000000000e+00
  4.332621723419534e-01  -5.087364425061601e-03   0.000000000000000e+00
  4.374731072516934e-01  -4.945176816817417e-03   0.000000000000000e+00
  4.417040628763730e-01  -4.803396277169270e-03   0.000000000000000e+00
  4.459551287247215e-01  -4.661923328334481e-03   0.000000000000000e+00
  4.502263943502967e-01  -4.520648488730968e-03   0.000000000000000e+00
  4.545179518911992e-01  -4.379528428832328e-03   0.000000000000000e+00
  4.588298996487200e-01  -4.238694042068133e-03   0.000000000000000e+00
  4.631623373480496e-01  -4.098307139631704e-03   0.000000000000000e+00
  4.675153641347969e-01  -3.958500657950057e-03   0.000000000000000e+00
  4.718890738806489e-01  -3.819228362434085e-03   0.000000000000000e+00
  4.762835587607745e-01  -3.680380129819869e-03   0.000000000000000e+00
  4.806989116835461e-01  -3.541857682632811e-03   0.000000000000000e+00
  4.851352311274285e-01  -3.403725824566027e-03   0.000000000000000e+00
  4.895926192231948e-01  -3.266153210176585e-03   0.000000000000000e+00
  4.940711785177048e-01  -3.129307646618642e-03   0.000000000000000e+00
  4.985710076877087e-01  -2.993217841192661e-03   0.000000000000000e+00
  5.030922016731445e-01  -2.857777369350267e-03   0.000000000000000e+00
  5.076348557093909e-01  -2.722874566865081e-03   0.000000000000000e+00
  5.121990690361399e-01  -2.588518843440104e-03   0.000000000000000e+00
  5.167849460269345e-01  -2.454878710005789e-03   0.000000000000000e+00
  5.213925918258268e-01  -2.322135671607182e-03   0.000000000000000e+00
  5.260221089165104e-01  -2.190365033604882e-03   0.000000000000000e+00
  5.306735953999454e-01  -2.059473011409286e-03   0.000000000000000e+00
  5.353471492586895e-01  -1.929349634523882e-03   0.000000000000000e+00
  5.400428714316786e-01  -1.799975031068356e-03   0.000000000000000e+00
  5.447608676135556e-01  -1.671482679365912e-03   0.000000000000000e+00
  5.495012444515620e-01  -1.544023565711993e-03   0.000000000000000e+00
  5.542641083623948e-01  -1.417728455046582e-03   0.000000000000000e+00
  5.590495649314574e-01  -1.292693386600482e-03   0.000000000000000e+00
  5.638577201023798e-01  -1.169010934096749e-03   0.000000000000000e+00
  5.686886777357771e-01  -1.046672082308225e-03   0.000000000000000e+00
  5.735425387371574e-01  -9.255274352463554e-04   0.000000000000000e+00
  5.784194042293502e-01  -8.054203180602067e-04   0.000000000000000e+00
  5.833193799825079e-01  -6.863650550676357e-04   0.000000000000000e+00
  5.882425766924382e-01  -5.685584065365047e-04   0.000000000000000e+00
  5.931891056875489e-01  -4.522010649103546e-04   0.000000000000000e+00
  5.981590755680003e-01  -3.373669845721976e-04   0.000000000000000e+00
  6.031525930671173e-01  -2.240364865675166e-04   0.000000000000000e+00
  6.081697652593788e-01  -1.121913861232911e-04   0.000000000000000e+00
  6.132107006961032e-01  -1.846302574369950e-06   0.000000000000000e+00
  6.182755086433944e-01   1.069690953627723e-04   0.000000000000000e+00
  6.233642989794936e-01   2.142192953456179e-04   0.000000000000000e+00
  6.284771823832082e-01   3.198477084839881e-04   0.000000000000000e+00
  6.336142702074949e-01   4.237913259995590e-04   0.000000000000000e+00
  6.387756749462258e-01   5.259469237338565e-04   0.000000000000000e+00
  6.439615107707156e-01   6.261366041717114e-04   0.000000000000000e+00
  6.491718923505680e-01   7.241764108993419e-04   0.000000000000000e+00
  6.544069327273883e-01   8.199921682345169e-04   0.000000000000000e+00
  6.596667435018495e-01   9.136079338128831e-04   0.000000000000000e+00
  6.649514368029511e-01   1.005032998628153e-03   0.000000000000000e+00
  6.702611273453315e-01   1.094164153071561e-03   0.000000000000000e+00
  6.755959309538230e-01   1.180855039583218e-03   0.000000000000000e+00
  6.809559631468182e-01   1.265000815981799e-03   0.000000000000000e+00
  6.863413383032709e-01   1.346587118430046e-03   0.000000000000000e+00
  6.917521712165556e-01   1.425608790096305e-03   0.000000000000000e+00
  6.971885775546207e-01   1.502026428782227e-03   0.000000000000000e+00
  7.026506738694877e-01   1.575774551117000e-03   0.000000000000000e+00
  7.081385770577935e-01   1.646801708554093e-03   0.000000000000000e+00
  7.136524038269647e-01   1.715112408392399e-03   0.000000000000000e+00
  7.191922711502193e-01   1.780719602053543e-03   0.000000000000000e+00
  7.247582978331876e-01   1.843511869837584e-03   0.000000000000000e+00
  7.303506046100311e-01   1.903245197862600e-03   0.000000000000000e+00
  7.359693121696108e-01   1.959696755182160e-03   0.000000000000000e+00
  7.416145401340046e-01   2.012785401857614e-03   0.000000000000000e+00
  7.472864079704926e-01   2.062464977566742e-03   0.000000000000000e+00
  7.529850363248450e-01   2.108583695717954e-03   0.000000000000000e+00
  7.587105470857676e-01   2.150875023933467e-03   0.000000000000000e+00
  7.644630621575350e-01   2.189108887374009e-03   0.000000000000000e+00
  7.702427023652781e-01   2.223232436010988e-03   0.000000000000000e+00
  7.760495884938841e-01   2.253234261650632e-03   0.000000000000000e+00
  7.818838421460070e-01   2.279084840597762e-03   0.000000000000000e+00
  7.877455856235583e-01   2.300739771554117e-03   0.000000000000000e+00
  7.936349415611208e-01   2.318120070857327e-03   0.000000000000000e+00
  7.995520332751902e-01   2.331066546614179e-03   0.000000000000000e+00
  8.054969843871177e-01   2.339412447471837e-03   0.000000000000000e+00
  8.114699186333773e-01   2.343038293696332e-03   0.000000000000000e+00
  8.174709600901726e-01   2.341841290622143e-03   0.000000000000000e+00
  8.235002330124780e-01   2.335623392170016e-03   0.000000000000000e+00
  8.295578617578039e-01   2.324077715848680e-03   0.000000000000000e+00
  8.356439701368804e-01   2.306827318532204e-03   0.000000000000000e+00
  8.417586806036907e-01   2.283332718746678e-03   0.000000000000000e+00
  8.479021152157182e-01   2.253083265309341e-03   0.000000000000000e+00
  8.540743981591492e-01   2.215999453052258e-03   0.000000000000000e+00
  8.602756542376396e-01   2.172164965336388e-03   0.000000000000000e+00
  8.665060070612185e-01   2.121423326546362e-03   0.000000000000000e+00
  8.727655792410923e-01   2.063410980054307e-03   0.000000000000000e+00
  8.790544930980763e-01   1.997789559635286e-03   0.000000000000000e+00
  8.853728706213677e-01   1.924277089505005e-03   0.000000000000000e+00
  8.917208335298810e-01   1.842584405692041e-03   0.000000000000000e+00
  8.980985032890441e-01   1.752395672888576e-03   0.000000000000000e+00
  9.045059989233253e-01   1.653306239796687e-03   0.000000000000000e+00
  9.109434311003991e-01   1.544478177105587e-03   0.000000000000000e+00
  9.174109056738093e-01   1.424932131128979e-03   0.000000000000000e+00
  9.239085285948911e-01   1.293883603656495e-03   0.000000000000000e+00
  9.304364058205350e-01   1.150688397891390e-03   0.000000000000000e+00
  9.369946548604469e-01   9.953196748674975e-04   0.000000000000000e+00
  9.435834032234751e-01   8.282551109824698e-04   0.000000000000000e+00
  9.502027826570595e-01   6.495309954474627e-04   0.000000000000000e+00
  9.568528931425326e-01   4.586195624561666e-04   0.000000000000000e+00
  9.635337943522273e-01   2.534350411893273e-04   0.000000000000000e+00
  9.702141306794254e-01   3.064576918533447e-05   0.000000000000000e+00
  9.757805176446167e-01  -1.711128816794833e-04   0.000000000000000e+00
  9.804187169400513e-01  -3.514063466458257e-04   0.000000000000000e+00
  9.842835097906177e-01  -5.109634478666131e-04   0.000000000000000e+00
  9.875037324828735e-01  -6.541206274830551e-04   0.000000000000000e+00
  9.901867464105070e-01  -7.842649726833883e-04   0.000000000000000e+00
  9.924220981732941e-01  -9.024524559377791e-04   0.000000000000000e+00
  9.942844500165379e-01  -1.008961853117866e-03   0.000000000000000e+00
  9.958360834617964e-01  -1.103265974138699e-03   0.000000000000000e+00
  9.971289336505225e-01  -1.184726092887088e-03   0.000000000000000e+00
  9.982062224737869e-01  -1.253968939022414e-03   0.000000000000000e+00
  9.991039259297698e-01  -1.312247413313985e-03   0.000000000000000e+00
  9.998520000000000e-01  -1.361000000000000e-03   0.000000000000000e+00
