3840
0.104527 0.0951338 0
0.103578 0.0947572 0
0.102674 0.0943985 0
0.101814 0.0940568 0
0.100994 0.0937315 0
0.100213 0.0934218 0
0.0994695 0.0931267 0
0.0987259 0.0928316 0
0.0979451 0.0925218 0
0.0971253 0.0921965 0
0.0962645 0.0918549 0
0.0953607 0.0914962 0
0.0944116 0.0911196 0
0.0934173 0.0907191 0
0.092382 0.0902772 0
0.0912979 0.0898061 0
0.09016 0.0893109 0
0.0889651 0.0887909 0
0.0877105 0.0882449 0
0.0863932 0.0876715 0
0.0850581 0.0870905 0
0.0837229 0.0865095 0
0.0823915 0.0859195 0
0.0810698 0.0853077 0
0.0797542 0.0846823 0
0.0784385 0.084057 0
0.0771226 0.0834315 0
0.0758066 0.0828061 0
0.0744904 0.0821806 0
0.0731741 0.0815549 0
0.0718651 0.0809141 0
0.0705679 0.0802493 0
0.0692731 0.0795794 0
0.0679782 0.0789094 0
0.0666832 0.0782393 0
0.0653881 0.0775692 0
0.0640929 0.076899 0
0.0628048 0.076215 0
0.0615292 0.0755077 0
0.0602575 0.0747931 0
0.0589857 0.0740783 0
0.0577138 0.0733636 0
0.0564417 0.0726488 0
0.0551714 0.0719307 0
0.0539133 0.0711916 0
0.052667 0.0704321 0
0.0514207 0.0696725 0
0.0501743 0.0689128 0
0.0489278 0.0681531 0
0.0476825 0.0673912 0
0.046451 0.0666073 0
0.0452327 0.0658025 0
0.0440143 0.0649977 0
0.0427958 0.0641929 0
0.0415773 0.063388 0
0.0403668 0.0625709 0
0.0391719 0.0617311 0
0.0379843 0.0608808 0
0.0367965 0.0600305 0
0.0356088 0.05918 0
0.034428 0.0583199 0
0.0332644 0.0574365 0
0.0321105 0.0565403 0
0.0309565 0.055644 0
0.0298025 0.0547477 0
0.0286622 0.0538341 0
0.02754 0.052898 0
0.026422 0.0519569 0
0.0253033 0.0510164 0
0.0241932 0.0500658 0
0.0231045 0.0490907 0
0.0220273 0.0481027 0
0.0209462 0.0471191 0
0.0198762 0.0461231 0
0.01883 0.0451024 0
0.0177962 0.0440688 0
0.0167624 0.043035 0
0.0157486 0.041982 0
0.0147576 0.0409071 0
0.0137727 0.0398265 0
0.012798 0.0387367 0
0.0118535 0.0376208 0
0.0109231 0.0364928 0
0.0100001 0.0353588 0
0.00955755 0.0347862 0
0.00911276 0.0341968 0
0.00863903 0.0335617 0
0.00824231 0.0330218 0
0.00780148 0.0324161 0
0.00738829 0.0318349 0
0.00694187 0.0311804 0
0.00657 0.0306231 0
0.00619814 0.0300658 0
0.00576524 0.0294021 0
0.00538721 0.0287976 0
0.00499874 0.0281571 0
0.00463569 0.0275433 0
0.00426134 0.0268943 0
0.00399822 0.026431 0
0.00378911 0.0260561 0
0.00354966 0.0256168 0
0.00335996 0.0252576 0
0.00319057 0.0249301 0
0.00302791 0.0246104 0
0.00288025 0.0243168 0
0.00269803 0.0239528 0
0.00253407 0.0236205 0
0.00237863 0.0232994 0
0.00223831 0.0230028 0
0.00210178 0.022705 0
0.00199625 0.02247 0
0.00186938 0.0221827 0
0.00175138 0.0219105 0
0.00164655 0.0216658 0
0.00159397 0.0215424 0
0.00137785 0.0215428 0
0.00133664 0.021524 0
0.00115637 0.021442 0
0.000960437 0.0213524 0
0.000929846 0.0213385 0
0.000905841 0.0213274 0
0.000715821 0.0212407 0
0.000586273 0.0211817 0
0.000516221 0.0211497 0
0.00033378 0.0210663 0
0.000316563 0.0210584 0
0.000254959 0.0210304 0
0.000119729 0.0209688 0
7.55811e-05 0.0209486 0
-7.31571e-05 0.0208804 0
-0.000213481 0.0207467 0
-0.000220998 0.0207342 0
-0.000249118 0.0206829 0
-0.000326972 0.0205408 0
-0.000346996 0.0205041 0
-0.000428794 0.0203537 0
-0.000484137 0.0202527 0
-0.000533243 0.020162 0
-0.000605355 0.0200298 0
-0.000624926 0.0199941 0
-0.000655624 0.0199384 0
-0.000703923 0.0198504 0
-0.000746576 0.0197726 0
-0.000775015 0.0197205 0
-0.000853286 0.0195773 0
-0.000858873 0.019567 0
-0.000867099 0.0195506 0
-0.000925715 0.0194313 0
-0.00100884 0.0193316 0
-0.00101972 0.0193182 0
-0.00103382 0.0193015 0
-0.00111721 0.0192027 0
-0.00116454 0.0191471 0
-0.00119391 0.0191125 0
-0.00124751 0.0190488 0
-0.00126514 0.0190279 0
-0.00131978 0.018963 0
-0.0013549 0.0189215 0
-0.00145192 0.0188059 0
-0.00145862 0.0187979 0
-0.00147562 0.0187778 0
-0.00154736 0.0186931 0
-0.00159717 0.0186339 0
-0.00162637 0.0185993 0
-0.00165312 0.0185675 0
-0.00170327 0.0185081 0
-0.00174973 0.0184531 0
-0.00178946 0.018406 0
-0.00184826 0.0183365 0
-0.00188755 0.0182899 0
-0.001907 0.0182669 0
-0.00194319 0.0182034 0
-0.00198735 0.0181296 0
-0.00201469 0.0181023 0
-0.00211487 0.0180023 0
-0.00214163 0.0179753 0
-0.00222575 0.0178901 0
-0.00227228 0.0178432 0
-0.00233467 0.017781 0
-0.00240471 0.0177113 0
-0.00244312 0.0176726 0
-0.00253928 0.017576 0
-0.00254528 0.01757 0
-0.00254712 0.0175682 0
-0.00255471 0.0175606 0
-0.00263346 0.0174816 0
-0.0026525 0.0174624 0
-0.00272511 0.017389 0
-0.00274583 0.0173683 0
-0.00281516 0.017299 0
-0.00283476 0.0172791 0
-0.00290546 0.0172082 0
-0.00292364 0.01719 0
-0.00299919 0.0171134 0
-0.00301234 0.0171002 0
-0.00309198 0.0170209 0
-0.00309518 0.0170177 0
-0.00310307 0.0170038 0
-0.00315303 0.0169124 0
-0.00317079 0.0168817 0
-0.00321798 0.0167967 0
-0.00324372 0.01677 0
-0.00330016 0.016711 0
-0.00332688 0.0166829 0
-0.00333867 0.0166707 0
-0.00341465 0.0165919 0
-0.00343497 0.0165709 0
-0.00350493 0.0164978 0
-0.00353047 0.0164711 0
-0.0035956 0.0164031 0
-0.00362669 0.0163706 0
-0.00368684 0.0163077 0
-0.00372447 0.0162686 0
-0.00377802 0.0162131 0
-0.00382482 0.0161642 0
-0.00387309 0.0161135 0
-0.00391835 0.0160661 0
-0.0039765 0.016006 0
-0.00400565 0.0159759 0
-0.00406079 0.0159181 0
-0.00409065 0.0158868 0
-0.00411185 0.0158646 0
-0.00417344 0.0158004 0
-0.0042377 0.0157336 0
-0.00424182 0.0157294 0
-0.00431588 0.0156524 0
-0.00432576 0.0156421 0
-0.00433642 0.0156156 0
-0.00436288 0.0155315 0
-0.00440137 0.0154752 0
-0.00442343 0.015433 0
-0.00449123 0.0153529 0
-0.00449475 0.0153487 0
-0.00456056 0.0152719 0
-0.00458978 0.0152378 0
-0.00466776 0.0151464 0
-0.00468068 0.0151313 0
-0.00468704 0.0151238 0
-0.00478222 0.0150121 0
-0.00478744 0.015006 0
-0.00487445 0.0149043 0
-0.00489277 0.0148829 0
-0.00495751 0.0148078 0
-0.00499278 0.0147665 0
-0.00504455 0.014706 0
-0.00509093 0.0146518 0
-0.0051345 0.0146004 0
-0.00518713 0.0145389 0
-0.00522662 0.014493 0
-0.00528508 0.014424 0
-0.00532284 0.0143794 0
-0.00539372 0.0142969 0
-0.00541931 0.0142671 0
-0.00544187 0.0142379 0
-0.00546774 0.0141372 0
-0.00547862 0.0141026 0
-0.00548094 0.0140888 0
-0.00551799 0.0139993 0
-0.00553568 0.0139508 0
-0.00554222 0.0139416 0
-0.00560552 0.0138527 0
-0.00564982 0.0137907 0
-0.00567069 0.0137617 0
-0.00573528 0.0136727 0
-0.00574876 0.0136538 0
-0.0057619 0.0136354 0
-0.00582996 0.0135396 0
-0.00584407 0.01352 0
-0.00590068 0.0134413 0
-0.00594318 0.013382 0
-0.00598875 0.0133185 0
-0.00604026 0.013247 0
-0.00607355 0.0132008 0
-0.00610717 0.0131535 0
-0.00614232 0.0131042 0
-0.00619446 0.0130312 0
-0.00620954 0.0130102 0
-0.0062563 0.012945 0
-0.00627634 0.0129171 0
-0.00628189 0.0129094 0
-0.00634665 0.0128194 0
-0.00635952 0.0128015 0
-0.00640627 0.0127361 0
-0.0064441 0.0126643 0
-0.00645505 0.0126355 0
-0.00646917 0.0125363 0
-0.00647147 0.0125201 0
-0.00647201 0.0125158 0
-0.00650611 0.012374 0
-0.00650792 0.0123671 0
-0.00651698 0.0123518 0
-0.00657486 0.0122553 0
-0.00660356 0.0122068 0
-0.00663979 0.0121461 0
-0.00668032 0.0120792 0
-0.00669862 0.0120488 0
-0.00675108 0.0119606 0
-0.00676466 0.0119379 0
-0.00677931 0.0119132 0
-0.00681755 0.0118488 0
-0.00684277 0.0118065 0
-0.00686672 0.0117664 0
-0.00688826 0.01173 0
-0.0069182 0.0116797 0
-0.00695147 0.0116247 0
-0.00696992 0.0115942 0
-0.00701043 0.0115254 0
-0.00702206 0.0115056 0
-0.00703796 0.0114791 0
-0.00707126 0.0114236 0
-0.00710533 0.0113671 0
-0.007119 0.0113443 0
-0.00715696 0.0112807 0
-0.0071688 0.0112608 0
-0.00717443 0.0112513 0
-0.00722137 0.0111713 0
-0.00724299 0.0111358 0
-0.00728034 0.0110738 0
-0.00730091 0.0110356 0
-0.00731488 0.0109703 0
-0.00731835 0.0109343 0
-0.00732395 0.0108726 0
-0.00732711 0.0108264 0
-0.00732975 0.0107857 0
-0.00733665 0.0107567 0
-0.0073709 0.0106699 0
-0.00737564 0.0106605 0
-0.00738491 0.010642 0
-0.00742044 0.0105708 0
-0.00743989 0.0105321 0
-0.00746443 0.0104831 0
-0.00750117 0.0104092 0
-0.00750949 0.0103927 0
-0.00752417 0.0103632 0
-0.00755293 0.0103063 0
-0.00759985 0.0102125 0
-0.00765261 0.0101079 0
-0.00766546 0.010082 0
-0.007686 0.0100415 0
-0.00771627 0.00998204 0
-0.00774456 0.00992483 0
-0.00775883 0.00989644 0
-0.00779654 0.0098218 0
-0.0078208 0.00977304 0
-0.0078557 0.00970384 0
-0.00790075 0.00961437 0
-0.00791609 0.00958369 0
-0.00793904 0.00953814 0
-0.00798012 0.00945601 0
-0.00800183 0.00941294 0
-0.00804204 0.00930044 0
-0.00805035 0.00926194 0
-0.00805251 0.00920544 0
-0.00805612 0.00909739 0
-0.0080619 0.00903389 0
-0.00809256 0.00891741 0
-0.00811333 0.00886784 0
-0.00816372 0.00874723 0
-0.00818104 0.00870558 0
-0.00823764 0.00856959 0
-0.00825751 0.00852154 0
-0.00831488 0.00838243 0
-0.00832452 0.00835905 0
-0.00834328 0.00831383 0
-0.00838819 0.00820536 0
-0.00841981 0.00812929 0
-0.00845662 0.00804114 0
-0.0085222 0.00788362 0
-0.00852902 0.00786732 0
-0.00853339 0.0078568 0
-0.00860572 0.00768221 0
-0.00864598 0.00758034 0
-0.00866302 0.007509 0
-0.00866247 0.0073786 0
-0.00866122 0.00729224 0
-0.00866372 0.00719403 0
-0.00868321 0.00708737 0
-0.00872514 0.00695897 0
-0.00874337 0.00690261 0
-0.00878496 0.00677505 0
-0.00880318 0.00671903 0
-0.0088101 0.00669781 0
-0.00886437 0.00653265 0
-0.00889088 0.00645148 0
-0.00892479 0.00634654 0
-0.00897338 0.00619876 0
-0.00898575 0.00616135 0
-0.00901231 0.0060804 0
-0.00904628 0.00597684 0
-0.00905901 0.00593759 0
-0.00910537 0.00579416 0
-0.00913056 0.00569402 0
-0.00913769 0.00559571 0
-0.00912992 0.00547442 0
-0.00912229 0.00537732 0
-0.00912016 0.00524312 0
-0.00913406 0.00516124 0
-0.00916973 0.00500641 0
-0.00918747 0.0049294 0
-0.00921483 0.00481144 0
-0.0092452 0.00468174 0
-0.0092651 0.00459701 0
-0.00928853 0.00449703 0
-0.00931114 0.00439935 0
-0.00933212 0.00430852 0
-0.00936556 0.00416702 0
-0.00937378 0.00413181 0
-0.0094058 0.00399205 0
-0.00941716 0.00394238 0
-0.00941865 0.00393597 0
-0.00942071 0.00392119 0
-0.00945345 0.00375351 0
-0.00945411 0.00367906 0
-0.00943954 0.00355351 0
-0.00943661 0.00352843 0
-0.00943062 0.00348301 0
-0.00941755 0.00338287 0
-0.0094175 0.00333596 0
-0.00942493 0.00323683 0
-0.00943755 0.00319291 0
-0.00945185 0.00314143 0
-0.0094732 0.00306594 0
-0.00948985 0.00300698 0
-0.00949735 0.00298016 0
-0.0095142 0.00291898 0
-0.00953294 0.00285215 0
-0.00955547 0.00277107 0
-0.0095697 0.0027206 0
-0.00959546 0.00262899 0
-0.00960767 0.0025849 0
-0.009638 0.00247789 0
-0.00964455 0.00245442 0
-0.00967289 0.00235205 0
-0.00969732 0.00226549 0
-0.00970852 0.00222553 0
-0.00971809 0.00219096 0
-0.0097435 0.00209953 0
-0.00977593 0.00198489 0
-0.00977951 0.00197227 0
-0.00978247 0.00196167 0
-0.0098171 0.00183763 0
-0.00982743 0.00172243 0
-0.00982589 0.00168105 0
-0.00981022 0.00158849 0
-0.00979908 0.0015215 0
-0.00979486 0.00149864 0
-0.00976434 0.00134091 0
-0.00976102 0.00131309 0
-0.00975915 0.00118377 0
-0.00976178 0.00110723 0
-0.00976499 0.0010243 0
-0.00976989 0.000895252 0
-0.00977088 0.000867975 0
-0.00977383 0.000785359 0
-0.00977647 0.000712755 0
-0.00977721 0.000693019 0
-0.00978235 0.000562582 0
-0.00978415 0.000514718 0
-0.00978857 0.000406909 0
-0.00979209 0.000319324 0
-0.00979436 0.00025137 0
-0.00979922 0.000113233 0
-0.00980013 9.14609e-05 0
-0.00980315 1.72998e-05 0
-0.00980684 -7.17513e-05 0
-0.00980798 -0.000101173 0
-0.00980646 -0.000232529 0
-0.00978862 -0.000319225 0
-0.00977371 -0.000387153 0
-0.00973732 -0.000541352 0
-0.00973521 -0.000550217 0
-0.00973265 -0.000560308 0
-0.00969759 -0.000708295 0
-0.00968589 -0.00076913 0
-0.00967375 -0.000839474 0
-0.00965826 -0.000929756 0
-0.00964677 -0.000997471 0
-0.00962799 -0.00110851 0
-0.00962331 -0.00113567 0
-0.00959961 -0.00127246 0
-0.0095925 -0.00131406 0
-0.00956955 -0.00145095 0
-0.00955979 -0.0015094 0
-0.00954398 -0.00160046 0
-0.00952087 -0.0017335 0
-0.00951945 -0.00174181 0
-0.00951776 -0.00175205 0
-0.00949578 -0.00188336 0
-0.00947266 -0.00201814 0
-0.0094695 -0.00203656 0
-0.00946649 -0.00205068 0
-0.00943834 -0.00218817 0
-0.00940094 -0.00232368 0
-0.00939057 -0.00236099 0
-0.00938057 -0.00239388 0
-0.00934353 -0.00251715 0
-0.0093277 -0.00256815 0
-0.00928406 -0.00270832 0
-0.00928173 -0.00271595 0
-0.00926409 -0.00277375 0
-0.00923318 -0.00287493 0
-0.00922815 -0.00289132 0
-0.00918086 -0.0030456 0
-0.00916369 -0.00310149 0
-0.00913111 -0.00320761 0
-0.00907525 -0.00339038 0
-0.00907356 -0.00339594 0
-0.00907278 -0.00339849 0
-0.00906869 -0.0034118 0
-0.00901178 -0.00359692 0
-0.00898085 -0.0036987 0
-0.00895404 -0.00378666 0
-0.00894403 -0.00381916 0
-0.00889424 -0.00398175 0
-0.00888503 -0.00401161 0
-0.00888152 -0.00402256 0
-0.00882653 -0.00419011 0
-0.00879343 -0.00428507 0
-0.00875484 -0.00439195 0
-0.00870621 -0.00451965 0
-0.00867351 -0.00460539 0
-0.00860909 -0.00477133 0
-0.00860307 -0.00478672 0
-0.0085869 -0.00482794 0
-0.00853183 -0.00496834 0
-0.0085142 -0.00501355 0
-0.00846324 -0.00514335 0
-0.00842619 -0.0052374 0
-0.00839659 -0.00531388 0
-0.00834907 -0.00543686 0
-0.00832693 -0.00549346 0
-0.00828129 -0.00560877 0
-0.00824618 -0.00569935 0
-0.00822846 -0.00574527 0
-0.0081849 -0.00585736 0
-0.00816073 -0.00591884 0
-0.00812441 -0.00600973 0
-0.00809076 -0.00609339 0
-0.00805958 -0.00616797 0
-0.00802548 -0.00624911 0
-0.0079779 -0.00635392 0
-0.00797136 -0.0063682 0
-0.00795269 -0.00640702 0
-0.00790674 -0.00650224 0
-0.00789541 -0.00652606 0
-0.00787849 -0.00656151 0
-0.00782222 -0.00667955 0
-0.00779992 -0.0067271 0
-0.00776352 -0.0068038 0
-0.0077248 -0.00688382 0
-0.00770428 -0.00692676 0
-0.00765924 -0.00702114 0
-0.00765128 -0.00703775 0
-0.00761304 -0.00711813 0
-0.00759133 -0.00716382 0
-0.00758795 -0.00717095 0
-0.00753613 -0.0072805 0
-0.00752807 -0.00729735 0
-0.00748122 -0.00739535 0
-0.00747273 -0.00741302 0
-0.00746194 -0.00743582 0
-0.00741218 -0.00754067 0
-0.00739739 -0.00757141 0
-0.00735049 -0.00767226 0
-0.0073397 -0.00769617 0
-0.00732605 -0.00772572 0
-0.00728325 -0.00781889 0
-0.00721744 -0.00795538 0
-0.00714567 -0.00810049 0
-0.0071366 -0.00811688 0
-0.00707085 -0.00823479 0
-0.00705598 -0.00826103 0
-0.00699782 -0.00836503 0
-0.00697913 -0.00839884 0
-0.00691717 -0.00850862 0
-0.0068897 -0.00855818 0
-0.00682359 -0.00867651 0
-0.00678367 -0.00874819 0
-0.00673181 -0.00884211 0
-0.00668359 -0.00892835 0
-0.00663352 -0.00901796 0
-0.0065753 -0.00912166 0
-0.00654296 -0.00917908 0
-0.00647864 -0.00929534 0
-0.0064588 -0.00933101 0
-0.00638512 -0.00946882 0
-0.00637129 -0.00949554 0
-0.00629388 -0.00964128 0
-0.00628623 -0.00965529 0
-0.00625966 -0.00970183 0
-0.00620001 -0.00980677 0
-0.00613593 -0.00990848 0
-0.00609162 -0.00997857 0
-0.00607835 -0.00999947 0
-0.00604283 -0.0100557 0
-0.00593734 -0.0102224 0
-0.0058092 -0.0104206 0
-0.00569228 -0.0106089 0
-0.00566454 -0.0106527 0
-0.00558486 -0.0107789 0
-0.00550993 -0.0108971 0
-0.00548663 -0.010934 0
-0.00539905 -0.0110778 0
-0.00538029 -0.011109 0
-0.00530215 -0.0112387 0
-0.00527328 -0.0112859 0
-0.00519922 -0.0114038 0
-0.00515942 -0.0114631 0
-0.00509052 -0.0115601 0
-0.00500146 -0.0116848 0
-0.00497982 -0.0117149 0
-0.00496239 -0.0117391 0
-0.00486465 -0.0118754 0
-0.00483072 -0.0119227 0
-0.00475407 -0.0120295 0
-0.00467344 -0.0121416 0
-0.0046451 -0.012181 0
-0.00463288 -0.0121979 0
-0.00451758 -0.0123622 0
-0.00439474 -0.012531 0
-0.00439281 -0.0125337 0
-0.00428229 -0.0126937 0
-0.00427646 -0.0127022 0
-0.00414963 -0.0128894 0
-0.00414076 -0.0129024 0
-0.0041312 -0.0129153 0
-0.00399409 -0.0130958 0
-0.00398167 -0.0131114 0
-0.00387068 -0.0132505 0
-0.0038473 -0.0132797 0
-0.00374828 -0.0134038 0
-0.00373772 -0.013417 0
-0.00365538 -0.0135198 0
-0.00359873 -0.0135906 0
-0.00352097 -0.0136882 0
-0.00345361 -0.0137723 0
-0.0033958 -0.0138448 0
-0.00332709 -0.0139303 0
-0.00328244 -0.0139855 0
-0.00323963 -0.014039 0
-0.003164 -0.0141362 0
-0.00311908 -0.0141974 0
-0.00305425 -0.0142851 0
-0.00300312 -0.0143525 0
-0.00293119 -0.0144469 0
-0.002835 -0.0145567 0
-0.00279408 -0.0146036 0
-0.00268564 -0.0147271 0
-0.00266377 -0.014752 0
-0.00255119 -0.0148802 0
-0.00253889 -0.0148942 0
-0.00242519 -0.0150229 0
-0.00242027 -0.0150285 0
-0.0024154 -0.015034 0
-0.00227219 -0.0151978 0
-0.00216078 -0.0153253 0
-0.00215874 -0.0153276 0
-0.00204172 -0.0154607 0
-0.00203964 -0.015463 0
-0.00199587 -0.0155152 0
-0.00190888 -0.0156185 0
-0.0019058 -0.0156224 0
-0.00190112 -0.0156282 0
-0.00179755 -0.0157565 0
-0.00169336 -0.0158713 0
-0.00167424 -0.0158924 0
-0.00165993 -0.0159074 0
-0.00157055 -0.0160013 0
-0.00155418 -0.0160185 0
-0.00145215 -0.0161252 0
-0.00143214 -0.0161462 0
-0.00134627 -0.0162365 0
-0.00132218 -0.0162619 0
-0.00123351 -0.0163551 0
-0.0012055 -0.0163844 0
-0.001109 -0.0164861 0
-0.00107014 -0.0165266 0
-0.000992708 -0.0166079 0
-0.000942564 -0.0166609 0
-0.000870884 -0.016736 0
-0.000793658 -0.0168166 0
-0.000737623 -0.0168755 0
-0.000672172 -0.016952 0
-0.000628137 -0.0170029 0
-0.000593541 -0.0170419 0
-0.000512782 -0.0171322 0
