3139
0.0734151	0.0276569	0
0.0732745	0.0276402	0
0.0731334	0.0276232	0
0.0729918	0.0276062	0
0.0728498	0.0275891	0
0.0727072	0.0275721	0
0.0725641	0.0275549	0
0.0724205	0.0275378	0
0.0722764	0.0275205	0
0.0721319	0.0275031	0
0.0719868	0.0274857	0
0.0718412	0.0274682	0
0.0716951	0.0274506	0
0.0715485	0.0274331	0
0.0714014	0.0274154	0
0.0712537	0.0273978	0
0.0711056	0.02738	0
0.0709569	0.0273622	0
0.0708078	0.0273442	0
0.0706581	0.0273263	0
0.0705079	0.0273083	0
0.0703572	0.0272902	0
0.070206	0.0272721	0
0.0700543	0.0272538	0
0.069902	0.0272357	0
0.0697492	0.0272173	0
0.069596	0.0271989	0
0.0694421	0.0271805	0
0.0692878	0.027162	0
0.069133	0.0271434	0
0.0689776	0.0271247	0
0.0688217	0.027106	0
0.0686653	0.0270872	0
0.0685083	0.0270684	0
0.0683508	0.0270495	0
0.0681928	0.0270306	0
0.0680343	0.0270116	0
0.0678752	0.0269925	0
0.0677156	0.0269733	0
0.0675555	0.026954	0
0.0673949	0.0269346	0
0.0672337	0.0269153	0
0.0670719	0.0268964	0
0.0669096	0.0268774	0
0.0667468	0.0268579	0
0.0665837	0.0268369	0
0.0664202	0.0268143	0
0.0662563	0.0267907	0
0.0660919	0.0267671	0
0.0659269	0.0267437	0
0.0657613	0.0267205	0
0.0655952	0.0266972	0
0.0654285	0.0266737	0
0.0652613	0.0266501	0
0.0650936	0.0266266	0
0.0649253	0.0266029	0
0.0647565	0.0265791	0
0.0645872	0.0265552	0
0.0644173	0.0265313	0
0.0642468	0.0265073	0
0.0640758	0.0264833	0
0.0639043	0.0264591	0
0.0637322	0.0264348	0
0.0635596	0.0264106	0
0.0633864	0.0263861	0
0.0632127	0.0263617	0
0.0630384	0.0263371	0
0.0628636	0.0263126	0
0.0626882	0.0262878	0
0.0625123	0.026263	0
0.0623358	0.0262382	0
0.0621588	0.0262132	0
0.0619812	0.0261882	0
0.061803	0.0261632	0
0.0616244	0.026138	0
0.0614451	0.0261128	0
0.0612653	0.0260875	0
0.061085	0.0260621	0
0.0609041	0.0260366	0
0.0607226	0.026011	0
0.0605406	0.0259853	0
0.060358	0.0259597	0
0.0601748	0.0259341	0
0.0599911	0.0259084	0
0.0598069	0.0258821	0
0.0596223	0.0258549	0
0.0594371	0.0258274	0
0.0592514	0.0257998	0
0.0590651	0.0257723	0
0.0588782	0.0257447	0
0.0586908	0.0257169	0
0.0585028	0.025689	0
0.0583143	0.0256613	0
0.0581251	0.0256338	0
0.0579354	0.025606	0
0.0577453	0.0255771	0
0.0575549	0.0255463	0
0.057364	0.0255146	0
0.0571726	0.0254829	0
0.0569807	0.0254512	0
0.056788	0.0254198	0
0.0565949	0.0253882	0
0.0564012	0.0253563	0
0.0562069	0.0253245	0
0.0560121	0.0252926	0
0.0558167	0.0252605	0
0.0556208	0.0252283	0
0.0554243	0.025196	0
0.0552272	0.0251637	0
0.0550295	0.0251313	0
0.0548313	0.0250987	0
0.0546325	0.025066	0
0.0544332	0.0250333	0
0.0542333	0.0250006	0
0.0540328	0.0249676	0
0.0538318	0.0249347	0
0.0536302	0.0249016	0
0.053428	0.0248684	0
0.0532253	0.0248351	0
0.053022	0.0248018	0
0.0528181	0.0247682	0
0.0526137	0.0247348	0
0.0524087	0.0247012	0
0.0522031	0.0246674	0
0.051997	0.0246333	0
0.0517904	0.024599	0
0.0515832	0.0245647	0
0.0513754	0.0245301	0
0.0511671	0.0244954	0
0.0509582	0.0244607	0
0.0507486	0.0244267	0
0.0505386	0.0243917	0
0.0503287	0.0243533	0
0.0501185	0.0243126	0
0.0499077	0.0242722	0
0.0496963	0.0242321	0
0.0494843	0.0241919	0
0.0492718	0.0241514	0
0.0490587	0.0241109	0
0.0488451	0.0240703	0
0.0486309	0.0240295	0
0.0484161	0.0239886	0
0.0482008	0.0239476	0
0.0479849	0.0239067	0
0.0477684	0.0238655	0
0.0475514	0.0238242	0
0.0473338	0.0237827	0
0.0471157	0.0237413	0
0.046897	0.0236996	0
0.0466778	0.0236578	0
0.0464579	0.0236161	0
0.0462376	0.0235741	0
0.0460166	0.0235322	0
0.0457952	0.0234901	0
0.0455731	0.0234479	0
0.0453505	0.0234055	0
0.0451274	0.023363	0
0.0449037	0.0233204	0
0.0446794	0.0232778	0
0.0444546	0.0232348	0
0.0442293	0.0231915	0
0.0440036	0.0231477	0
0.0437772	0.0231039	0
0.0435501	0.023061	0
0.0433226	0.0230174	0
0.0430952	0.0229701	0
0.042868	0.0229196	0
0.0426402	0.0228688	0
0.0424118	0.0228187	0
0.0421828	0.0227683	0
0.0419532	0.0227178	0
0.0417232	0.022667	0
0.0414926	0.0226162	0
0.0412614	0.0225654	0
0.0410297	0.0225143	0
0.0407975	0.0224632	0
0.0405647	0.0224119	0
0.0403314	0.0223605	0
0.0400975	0.0223091	0
0.0398631	0.0222575	0
0.0396282	0.0222057	0
0.0393927	0.0221538	0
0.0391567	0.0221019	0
0.0389201	0.0220498	0
0.038683	0.0219976	0
0.0384454	0.0219453	0
0.0382073	0.0218929	0
0.0379686	0.0218404	0
0.0377294	0.0217876	0
0.0374897	0.0217347	0
0.0372495	0.0216816	0
0.0370086	0.0216291	0
0.0367671	0.0215767	0
0.0365256	0.0215216	0
0.0362846	0.0214627	0
0.0360433	0.0214023	0
0.0358013	0.0213425	0
0.0355587	0.021283	0
0.0353157	0.0212229	0
0.0350723	0.0211626	0
0.0348282	0.0211023	0
0.0345837	0.0210416	0
0.0343388	0.0209804	0
0.0340934	0.0209193	0
0.0338474	0.0208578	0
0.0336011	0.0207957	0
0.0333544	0.0207333	0
0.0331071	0.0206709	0
0.0328594	0.0206077	0
0.0326114	0.0205441	0
0.0323628	0.0204803	0
0.0321138	0.0204162	0
0.0318645	0.0203511	0
0.0316147	0.0202859	0
0.0313644	0.0202205	0
0.0311139	0.0201542	0
0.030863	0.0200872	0
0.0306117	0.0200197	0
0.03036	0.0199516	0
0.030108	0.0198829	0
0.0298556	0.0198137	0
0.0296029	0.0197436	0
0.0293498	0.0196732	0
0.0290964	0.019602	0
0.0288427	0.0195301	0
0.0285886	0.0194577	0
0.0283342	0.0193845	0
0.0280795	0.0193108	0
0.0278244	0.0192365	0
0.027569	0.0191616	0
0.0273133	0.0190859	0
0.0270573	0.0190095	0
0.026801	0.0189325	0
0.0265443	0.018855	0
0.0262874	0.0187768	0
0.0260301	0.0186978	0
0.0257726	0.0186184	0
0.0255147	0.0185382	0
0.0252566	0.0184573	0
0.0249982	0.0183758	0
0.0247395	0.0182936	0
0.0244805	0.0182108	0
0.0242212	0.0181273	0
0.0239617	0.0180431	0
0.0237019	0.0179582	0
0.0234419	0.0178727	0
0.0231816	0.0177863	0
0.0229211	0.0176993	0
0.0226603	0.0176115	0
0.0223994	0.0175229	0
0.0221382	0.0174336	0
0.0218768	0.0173435	0
0.0216153	0.0172525	0
0.0213535	0.0171609	0
0.0210915	0.0170684	0
0.0208294	0.016975	0
0.0205671	0.0168809	0
0.0203047	0.0167858	0
0.0200421	0.0166898	0
0.0197794	0.016593	0
0.0195165	0.0164953	0
0.0192536	0.0163966	0
0.0189905	0.0162972	0
0.0187274	0.0161966	0
0.0184642	0.0160951	0
0.0182009	0.0159927	0
0.0179375	0.0158892	0
0.0176741	0.0157847	0
0.0174107	0.0156793	0
0.0171473	0.0155726	0
0.0168838	0.015465	0
0.0166204	0.0153563	0
0.016357	0.0152465	0
0.0160936	0.0151355	0
0.0158303	0.0150235	0
0.015567	0.0149103	0
0.0153039	0.0147959	0
0.0150408	0.0146802	0
0.0147778	0.0145634	0
0.0145149	0.0144455	0
0.0142523	0.0143261	0
0.0139898	0.0142055	0
0.0137275	0.0140836	0
0.0134654	0.0139603	0
0.0132035	0.0138358	0
0.0129419	0.0137097	0
0.0126805	0.0135824	0
0.0124195	0.0134534	0
0.0121589	0.013323	0
0.0118985	0.0131911	0
0.0116386	0.0130577	0
0.011379	0.0129228	0
0.0111199	0.0127862	0
0.0108612	0.0126481	0
0.0106032	0.0125081	0
0.0103456	0.0123666	0
0.0100885	0.0122234	0
0.00983213	0.0120783	0
0.00957644	0.0119313	0
0.00932145	0.0117825	0
0.0090672	0.0116317	0
0.00881379	0.0114789	0
0.00856126	0.011324	0
0.00830965	0.0111671	0
0.008059	0.011008	0
0.0078094	0.0108467	0
0.00756092	0.0106831	0
0.00731356	0.0105172	0
0.00706734	0.0103492	0
0.00682324	0.0101775	0
0.00657502	0.0100117	0
0.00630284	0.0098883	0
0.00602646	0.00977344	0
0.00575151	0.00965445	0
0.00547727	0.0095331	0
0.00520372	0.00940956	0
0.00493223	0.00928087	0
0.00465505	0.00916437	0
0.0043849	0.00903221	0
0.00412146	0.00888607	0
0.00385126	0.00875225	0
0.0035797	0.00862055	0
0.00331169	0.00848124	0
0.00304651	0.00833604	0
0.0027839	0.00818571	0
0.00251881	0.00803932	0
0.0022497	0.00789987	0
0.00198442	0.00775283	0
0.0017262	0.00759322	0
0.00147441	0.00742323	0
0.00122784	0.00724529	0
0.000976692	0.00707351	0
0.00071738	0.0069142	0
0.000425987	0.00683281	0
0.000122625	0.00686064	0
-0.000182415	0.00686698	0
-0.000482796	0.00682265	0
-0.000722428	0.0066399	0
-0.000820558	0.00652088	0
-0.000916745	0.00640422	0
-0.00112227	0.00617756	0
-0.00137997	0.00603791	0
-0.00153978	0.0059929	0
-0.00167491	0.00595484	0
-0.00183963	0.00593695	0
-0.0019789	0.00592182	0
-0.00214505	0.00591665	0
-0.00228553	0.00591228	0
-0.00244073	0.005887	0
-0.00258846	0.00586293	0
-0.00275165	0.00583084	0
-0.00288962	0.0058037	0
-0.00304272	0.00573817	0
-0.00317216	0.00568277	0
-0.00331793	0.00560289	0
-0.00344118	0.00553535	0
-0.00360269	0.00552184	0
-0.00373924	0.00551041	0
-0.00385153	0.00550835	0
-0.00394283	0.00550668	0
-0.00404716	0.00550477	0
-0.00414231	0.0055055	0
-0.00425189	0.00550634	0
-0.00435527	0.00550714	0
-0.00442621	0.00550799	0
-0.00450391	0.00550892	0
-0.00458039	0.00550984	0
-0.00466356	0.00551084	0
-0.00474758	0.00551004	0
-0.0048258	0.00550929	0
-0.00490144	0.00550857	0
-0.00497196	0.0055079	0
-0.00504435	0.0055036	0
-0.00512128	0.00549904	0
-0.0052036	0.00549415	0
-0.00528006	0.00548961	0
-0.0053408	0.00547818	0
-0.00539726	0.00546756	0
-0.00545656	0.0054564	0
-0.00551445	0.0054455	0
-0.00558196	0.0054328	0
-0.0056237	0.00541194	0
-0.00567306	0.00538727	0
-0.00572312	0.00540606	0
-0.00576764	0.00542232	0
-0.0058125	0.00543785	0
-0.00585778	0.00545273	0
-0.00590565	0.00546659	0
-0.00594289	0.00547481	0
-0.00599219	0.00547987	0
-0.00604375	0.00547889	0
-0.00609895	0.00547191	0
-0.00615069	0.00546139	0
-0.00619892	0.00544966	0
-0.00624668	0.0054372	0
-0.00629644	0.00542343	0
-0.00634624	0.00540902	0
-0.00639342	0.00539508	0
-0.00640103	0.00532349	0
-0.00640903	0.00524675	0
-0.00641593	0.00517858	0
-0.0064227	0.00510699	0
-0.00642771	0.00503121	0
-0.00643158	0.00495902	0
-0.00643988	0.00488321	0
-0.00645313	0.00479497	0
-0.00646718	0.00470915	0
-0.00648157	0.00462508	0
-0.00654199	0.00459061	0
-0.00661329	0.00454994	0
-0.0066775	0.00451331	0
-0.0067504	0.00447172	0
-0.00682732	0.00443468	0
-0.00689433	0.00440242	0
-0.00696026	0.00437068	0
-0.00702931	0.00433743	0
-0.00709471	0.00431386	0
-0.00715339	0.00429272	0
-0.00721325	0.00427115	0
-0.00726855	0.00425122	0
-0.00732075	0.00423241	0
-0.00736156	0.00421273	0
-0.00740739	0.00419063	0
-0.00744316	0.00417339	0
-0.00748369	0.00415384	0
-0.00754608	0.00416472	0
-0.00759566	0.00416937	0
-0.0076562	0.00416115	0
-0.00770835	0.00416213	0
-0.00775671	0.00416632	0
-0.00781373	0.00417406	0
-0.00787291	0.00418524	0
-0.00792937	0.00419852	0
-0.00798615	0.00421499	0
-0.00803782	0.00423286	0
-0.00809713	0.00425551	0
-0.00814623	0.00427524	0
-0.0081956	0.00429597	0
-0.00824197	0.00431544	0
-0.00828393	0.0043323	0
-0.00832728	0.00434988	0
-0.00837136	0.00436797	0
-0.0084112	0.00438429	0
-0.00846458	0.00440554	0
-0.00850916	0.004423	0
-0.00855526	0.00444035	0
-0.00860844	0.00445894	0
-0.00866146	0.00447688	0
-0.00871416	0.00448971	0
-0.00876254	0.00449306	0
-0.00880855	0.00449211	0
-0.00886595	0.00448783	0
-0.00891286	0.00448259	0
-0.00896847	0.0044747	0
-0.00902419	0.0044651	0
-0.00907773	0.00445543	0
-0.00914003	0.00444501	0
-0.00919011	0.00443603	0
-0.00924774	0.00442501	0
-0.00931502	0.00441137	0
-0.00937843	0.0043983	0
-0.00944128	0.00438502	0
-0.00950156	0.004372	0
-0.00956381	0.00435842	0
-0.00962187	0.00434567	0
-0.00961578	0.00428994	0
-0.00962153	0.00423806	0
-0.00963741	0.00419333	0
-0.00965761	0.00414708	0
-0.00967836	0.0041011	0
-0.00970054	0.0040471	0
-0.00972677	0.0039855	0
-0.00974972	0.00392821	0
-0.00976861	0.00387375	0
-0.00977962	0.00381641	0
-0.00978369	0.00376607	0
-0.00978669	0.00371247	0
-0.00979065	0.00366621	0
-0.00979494	0.00362406	0
-0.00980198	0.00357593	0
-0.00981221	0.00353291	0
-0.00983195	0.00349015	0
-0.00986782	0.00345055	0
-0.00990287	0.0034216	0
-0.00994848	0.00338659	0
-0.00999322	0.00335484	0
-0.0100445	0.0033211	0
-0.0100964	0.00328927	0
-0.0101425	0.00326291	0
-0.0101913	0.00323659	0
-0.0102346	0.00321437	0
-0.0102823	0.00319115	0
-0.010328	0.003171	0
-0.0103733	0.00315223	0
-0.0104191	0.00313413	0
-0.0104734	0.00311318	0
-0.0105365	0.00308946	0
-0.010597	0.00306735	0
-0.0106561	0.00304552	0
-0.0107252	0.00301814	0
-0.0107969	0.00298741	0
-0.0108676	0.0029574	0
-0.0109415	0.00292647	0
-0.0110081	0.00289844	0
-0.0110751	0.00286928	0
-0.0111477	0.00283651	0
-0.0112307	0.00279544	0
-0.0113012	0.002754	0
-0.0113718	0.00270996	0
-0.0114462	0.00266335	0
-0.011505	0.00262954	0
-0.01157	0.00259314	0
-0.0116275	0.00255902	0
-0.0116822	0.00252484	0
-0.0117382	0.00248931	0
-0.01179	0.00245631	0
-0.0118503	0.00241943	0
-0.0119091	0.00238472	0
-0.011971	0.00234739	0
-0.0120238	0.00231345	0
-0.0120814	0.00227062	0
-0.0121341	0.0022303	0
-0.0121834	0.00219214	0
-0.0122351	0.00215182	0
-0.012289	0.00210971	0
-0.0123444	0.00206614	0
-0.0123965	0.00202506	0
-0.0124552	0.00197885	0
-0.0125216	0.00192656	0
-0.0125835	0.00187815	0
-0.0126419	0.00183384	0
-0.012707	0.00178477	0
-0.0127744	0.00173369	0
-0.0128385	0.00168395	0
-0.0129021	0.00163143	0
-0.0129632	0.00158094	0
-0.0130153	0.00153908	0
-0.0130817	0.00148957	0
-0.0131476	0.00144241	0
-0.0131987	0.00140636	0
-0.0132529	0.00136832	0
-0.0133175	0.00132322	0
-0.0133861	0.00127473	0
-0.0134548	0.00122598	0
-0.0135169	0.00117802	0
-0.0135711	0.00113084	0
-0.0136221	0.00108419	0
-0.0136737	0.00103541	0
-0.0137263	0.000984716	0
-0.0137758	0.000935617	0
-0.0138221	0.000889154	0
-0.0138655	0.000845547	0
-0.0139109	0.000800443	0
-0.013958	0.000751892	0
-0.014007	0.00069975	0
-0.0140493	0.000654585	0
-0.0140994	0.000602216	0
-0.014151	0.000550021	0
-0.0141933	0.000507895	0
-0.0142365	0.000466784	0
-0.0142796	0.000428023	0
-0.0143232	0.000392322	0
-0.0143607	0.000347043	0
-0.0143909	0.000293519	0
-0.014419	0.000242659	0
-0.0144458	0.000190474	0
-0.0144732	0.000136241	0
-0.0144992	8.46525e-05	0
-0.0145325	2.08022e-05	0
-0.0145663	-4.18898e-05	0
-0.014596	-9.57132e-05	0
-0.014622	-0.000140472	0
-0.014649	-0.00018462	0
-0.0146741	-0.000222854	0
-0.0147001	-0.00025669	0
-0.0147326	-0.000292977	0
-0.0147623	-0.000324087	0
-0.014797	-0.000361377	0
-0.0148336	-0.000399139	0
-0.0148741	-0.000440293	0
-0.0149134	-0.000480405	0
-0.0149633	-0.000534062	0
-0.0150183	-0.000596006	0
-0.0150698	-0.00065912	0
-0.01512	-0.000734039	0
-0.0151489	-0.000796997	0
-0.01517	-0.000851657	0
-0.0151926	-0.000917145	0
-0.0152129	-0.000973907	0
-0.0152389	-0.00103658	0
-0.0152647	-0.00109882	0
-0.01529	-0.00116238	0
-0.0153131	-0.00122601	0
-0.0153327	-0.00128366	0
-0.0153565	-0.00135123	0
-0.0153784	-0.00141083	0
-0.0153993	-0.00146539	0
-0.0154221	-0.00152219	0
-0.0154471	-0.00158221	0
-0.0154684	-0.00163124	0
-0.0154924	-0.00168435	0
-0.0155192	-0.00174068	0
-0.0155454	-0.00179036	0
-0.0155794	-0.00184153	0
-0.0156061	-0.00188929	0
-0.0156239	-0.00194122	0
-0.0156378	-0.00199082	0
-0.0156505	-0.00204366	0
-0.0156624	-0.00209624	0
-0.0156724	-0.00214479	0
-0.0156833	-0.00220146	0
-0.0156945	-0.00225825	0
-0.0157083	-0.0023168	0
-0.0157274	-0.00238451	0
-0.0157454	-0.0024465	0
-0.0157635	-0.00250894	0
-0.0157806	-0.00257088	0
-0.0157957	-0.00263096	0
-0.0158086	-0.00268473	0
-0.0158232	-0.00274541	0
-0.0158404	-0.00281715	0
-0.0158565	-0.00288525	0
-0.0158732	-0.00295905	0
-0.0158904	-0.00303636	0
-0.0159052	-0.00310676	0
-0.0159214	-0.00318944	0
-0.0159339	-0.00326453	0
-0.0159473	-0.00335583	0
-0.0159595	-0.00344473	0
-0.0159729	-0.00353796	0
-0.0159882	-0.0036438	0
-0.0160034	-0.00375569	0
-0.0160175	-0.00386594	0
-0.0160265	-0.00396471	0
-0.0160295	-0.00408282	0
-0.0160264	-0.00421315	0
-0.0160212	-0.00431961	0
-0.0160143	-0.00442715	0
-0.0160068	-0.00452279	0
-0.0159982	-0.00461834	0
-0.0159874	-0.00472908	0
-0.0159746	-0.00483344	0
-0.0159584	-0.00492441	0
-0.0159406	-0.00500282	0
-0.015918	-0.00509379	0
-0.0158975	-0.00517388	0
-0.0158793	-0.00525221	0
-0.0158631	-0.00532249	0
-0.0158479	-0.00538262	0
-0.0158311	-0.00544246	0
-0.0158118	-0.00550826	0
-0.015793	-0.00556979	0
-0.0157726	-0.00563385	0
-0.0157493	-0.00570416	0
-0.0157294	-0.00576154	0
-0.0157081	-0.0058207	0
-0.01569	-0.00586853	0
-0.0156681	-0.00591698	0
-0.0156372	-0.00596947	0
-0.0156059	-0.00601887	0
-0.0155734	-0.00606819	0
-0.0155343	-0.00612779	0
-0.0155042	-0.00617296	0
-0.015473	-0.00622049	0
-0.0154378	-0.00627605	0
-0.01541	-0.0063246	0
-0.0153828	-0.00638371	0
-0.0153612	-0.00643247	0
-0.0153388	-0.0064826	0
-0.0153164	-0.00653318	0
-0.0152913	-0.00659154	0
-0.0152661	-0.00665199	0
-0.0152393	-0.0067202	0
-0.0152157	-0.00678794	0
-0.0151945	-0.00685589	0
-0.0151739	-0.0069253	0
-0.0151509	-0.00700117	0
-0.0151273	-0.00707845	0
-0.0151016	-0.0071629	0
-0.0150721	-0.00726	0
-0.015042	-0.00735864	0
-0.0150083	-0.00746936	0
-0.0149808	-0.00755853	0
-0.0149542	-0.00764463	0
-0.014929	-0.00772565	0
-0.0148997	-0.00781806	0
-0.0148671	-0.00791736	0
-0.0148352	-0.00800936	0
-0.0147982	-0.00811114	0
-0.0147662	-0.00819738	0
-0.0147284	-0.00829723	0
-0.0146962	-0.00837904	0
-0.0146623	-0.00846054	0
-0.0146214	-0.0085504	0
-0.0145788	-0.00863951	0
-0.0145413	-0.00871889	0
-0.014498	-0.00880833	0
-0.0144567	-0.00888714	0
-0.0144074	-0.00897226	0
-0.0143646	-0.00904417	0
-0.01432	-0.00911862	0
-0.0142667	-0.00921171	0
-0.0142213	-0.00928433	0
-0.0141633	-0.00936748	0
-0.0141015	-0.00945618	0
-0.0140494	-0.00953329	0
-0.0139832	-0.00962872	0
-0.0139265	-0.00970593	0
-0.0138782	-0.00976903	0
-0.0138335	-0.00982709	0
-0.0137761	-0.00990207	0
-0.0137256	-0.00996652	0
-0.0136776	-0.0100252	0
-0.0136293	-0.0100799	0
-0.013579	-0.0101337	0
-0.0135352	-0.0101793	0
-0.0134823	-0.0102339	0
-0.0134275	-0.0102893	0
-0.0133822	-0.0103353	0
-0.0133368	-0.0103821	0
-0.0132881	-0.0104344	0
-0.0132434	-0.0104779	0
-0.0131961	-0.0105235	0
-0.013148	-0.0105729	0
-0.0131021	-0.0106206	0
-0.0130391	-0.0106854	0
-0.0129793	-0.0107455	0
-0.0129279	-0.010795	0
-0.0128697	-0.0108449	0
-0.0128146	-0.0108877	0
-0.0127528	-0.0109344	0
-0.0126875	-0.010985	0
-0.0126295	-0.0110361	0
-0.0125741	-0.0110873	0
-0.0125141	-0.0111429	0
-0.0124634	-0.0111881	0
-0.0124172	-0.0112268	0
-0.0123634	-0.0112707	0
-0.0123112	-0.0113125	0
-0.0122501	-0.0113603	0
-0.012197	-0.011401	0
-0.0121414	-0.0114429	0
-0.012083	-0.0114849	0
-0.0120331	-0.0115206	0
-0.0119805	-0.0115582	0
-0.0119315	-0.0115934	0
-0.0118847	-0.0116275	0
-0.0118264	-0.0116703	0
-0.0117708	-0.0117118	0
-0.0117159	-0.0117543	0
-0.0116642	-0.011797	0
-0.0116097	-0.0118431	0
-0.0115507	-0.011894	0
-0.0114879	-0.0119481	0
-0.0114175	-0.0120079	0
-0.0113593	-0.0120563	0
-0.0113004	-0.0121029	0
-0.011237	-0.0121505	0
-0.0111687	-0.0122002	0
-0.0110992	-0.0122504	0
-0.0110391	-0.0122931	0
-0.0109729	-0.0123401	0
-0.0109246	-0.0123746	0
-0.0108713	-0.0124138	0
-0.0108132	-0.0124551	0
-0.0107591	-0.012489	0
-0.0106971	-0.0125276	0
-0.0106438	-0.0125604	0
-0.0105912	-0.0125922	0
-0.010529	-0.0126293	0
-0.0104617	-0.0126686	0
-0.0103957	-0.0127064	0
-0.0103298	-0.0127432	0
-0.010259	-0.0127801	0
-0.0101968	-0.0128102	0
-0.0101342	-0.0128434	0
-0.0100685	-0.0128797	0
-0.0100125	-0.0129114	0
-0.00995489	-0.0129449	0
-0.0098922	-0.0129824	0
-0.00982827	-0.0130217	0
-0.00975593	-0.0130683	0
-0.00968089	-0.0131201	0
-0.00961671	-0.0131668	0
-0.00953959	-0.0132249	0
-0.00947179	-0.0132769	0
-0.00940854	-0.0133261	0
-0.00935278	-0.0133696	0
-0.00929896	-0.0134115	0
-0.00924841	-0.0134513	0
-0.00919366	-0.0134919	0
-0.00914527	-0.0135251	0
-0.00909727	-0.0135574	0
-0.00904884	-0.0135891	0
-0.00899391	-0.0136243	0
-0.00894151	-0.0136569	0
-0.00888622	-0.0136905	0
-0.00884045	-0.0137176	0
-0.0087952	-0.0137438	0
-0.00874822	-0.0137691	0
-0.00870685	-0.0137897	0
-0.00866911	-0.0138081	0
-0.00863438	-0.0138251	0
-0.0085895	-0.013847	0
-0.00855096	-0.0138657	0
-0.00850961	-0.013886	0
-0.00846188	-0.0139096	0
-0.00841869	-0.013931	0
-0.00837668	-0.013952	0
-0.00833898	-0.013971	0
-0.00829715	-0.0139922	0
-0.00825613	-0.0140137	0
-0.00821681	-0.0140375	0
-0.00817702	-0.0140578	0
-0.0081352	-0.0140739	0
-0.00808532	-0.0140886	0
-0.00803341	-0.014102	0
-0.0079646	-0.0141172	0
-0.00789629	-0.0141304	0
-0.00783982	-0.0141398	0
-0.00777331	-0.0141491	0
-0.00770923	-0.014157	0
-0.00765025	-0.0141637	0
-0.00759001	-0.0141706	0
-0.0075321	-0.0141738	0
-0.00747692	-0.0141726	0
-0.00743206	-0.0141694	0
-0.00738084	-0.0141646	0
-0.00733188	-0.0141597	0
-0.00727363	-0.0141537	0
-0.00721985	-0.0141481	0
-0.00716181	-0.0141436	0
-0.00710741	-0.0141403	0
