265
  4.608547837171681e-01   7.924786946578408e-02   0.000000000000000e+00
  4.652510841597259e-01   7.891887966981044e-02   0.000000000000000e+00
  4.696664242487488e-01   7.857625180478979e-02   0.000000000000000e+00
  4.741008590181858e-01   7.821995278544019e-02   0.000000000000000e+00
  4.785544501411985e-01   7.785002237610478e-02   0.000000000000000e+00
  4.830272631450884e-01   7.746652827771482e-02   0.000000000000000e+00
  4.875193628077996e-01   7.706952532649398e-02   0.000000000000000e+00
  4.920308034927632e-01   7.665894795148628e-02   0.000000000000000e+00
  4.965616353955619e-01   7.623467757476221e-02   0.000000000000000e+00
  5.011119135592673e-01   7.579663033839446e-02   0.000000000000000e+00
  5.056817227938672e-01   7.534501412314844e-02   0.000000000000000e+00
  5.102711647914366e-01   7.488018820850201e-02   0.000000000000000e+00
  5.148803406215121e-01   7.440248918843920e-02   0.000000000000000e+00
  5.195093228526886e-01   7.391196207646630e-02   0.000000000000000e+00
  5.241581709535816e-01   7.340850370692469e-02   0.000000000000000e+00
  5.288269503111909e-01   7.289204950047903e-02   0.000000000000000e+00
  5.335157610981848e-01   7.236284182965927e-02   0.000000000000000e+00
  5.382247218558625e-01   7.182127356579988e-02   0.000000000000000e+00
  5.429539511862946e-01   7.126771723341595e-02   0.000000000000000e+00
  5.477035468234511e-01   7.070234453342955e-02   0.000000000000000e+00
  5.524736007255120e-01   7.012525173104867e-02   0.000000000000000e+00
  5.572642081482810e-01   6.953654955608135e-02   0.000000000000000e+00
  5.620754711523096e-01   6.893639950371075e-02   0.000000000000000e+00
  5.669074957128432e-01   6.832498279065967e-02   0.000000000000000e+00
  5.717603929366433e-01   6.770250545623506e-02   0.000000000000000e+00
  5.766342838630367e-01   6.706923705751276e-02   0.000000000000000e+00
  5.815292942128905e-01   6.642546739309729e-02   0.000000000000000e+00
  5.864455540534904e-01   6.577150180540349e-02   0.000000000000000e+00
  5.913831984828705e-01   6.510766717478873e-02   0.000000000000000e+00
  5.963423654621783e-01   6.443429722333827e-02   0.000000000000000e+00
  6.013231740670768e-01   6.375157856103826e-02   0.000000000000000e+00
  6.063257203150788e-01   6.305952016708681e-02   0.000000000000000e+00
  6.113501036002931e-01   6.235814597174345e-02   0.000000000000000e+00
  6.163964629722826e-01   6.164775382791908e-02   0.000000000000000e+00
  6.214649646841981e-01   6.092882626886658e-02   0.000000000000000e+00
  6.265557712774834e-01   6.020180782893791e-02   0.000000000000000e+00
  6.316690088989004e-01   5.946687813004183e-02   0.000000000000000e+00
  6.368047939651470e-01   5.872413598037336e-02   0.000000000000000e+00
  6.419632495012509e-01   5.797371987412389e-02   0.000000000000000e+00
  6.471445113454081e-01   5.721585040315023e-02   0.000000000000000e+00
  6.523487172939821e-01   5.645075677737046e-02   0.000000000000000e+00
  6.575759814193329e-01   5.567850183012316e-02   0.000000000000000e+00
  6.628263953099430e-01   5.489899043934750e-02   0.000000000000000e+00
  6.681000548370916e-01   5.411215124056585e-02   0.000000000000000e+00
  6.733970830598791e-01   5.331809212854091e-02   0.000000000000000e+00
  6.787176137553987e-01   5.251698814026752e-02   0.000000000000000e+00
  6.840617591808131e-01   5.170886861285781e-02   0.000000000000000e+00
  6.894295888604326e-01   5.089347718446946e-02   0.000000000000000e+00
  6.948211721837387e-01   5.007055327177519e-02   0.000000000000000e+00
  7.002366373297210e-01   4.924021757038240e-02   0.000000000000000e+00
  7.056761515989705e-01   4.840284350069760e-02   0.000000000000000e+00
  7.111398729324200e-01   4.755873742022853e-02   0.000000000000000e+00
  7.166279248892430e-01   4.670797624282102e-02   0.000000000000000e+00
  7.221404268546188e-01   4.585060282635946e-02   0.000000000000000e+00
  7.276775142005392e-01   4.498675913647067e-02   0.000000000000000e+00
  7.332393360654386e-01   4.411667156994587e-02   0.000000000000000e+00
  7.388260355262291e-01   4.324052332032102e-02   0.000000000000000e+00
  7.444377306626581e-01   4.235833263897139e-02   0.000000000000000e+00
  7.500745354182010e-01   4.147008787647817e-02   0.000000000000000e+00
  7.557365723729810e-01   4.057582871420884e-02   0.000000000000000e+00
  7.614239712684262e-01   3.967563688287457e-02   0.000000000000000e+00
  7.671368684376274e-01   3.876963121401653e-02   0.000000000000000e+00
  7.728754153152223e-01   3.785802213697535e-02   0.000000000000000e+00
  7.786397652093195e-01   3.694102651422464e-02   0.000000000000000e+00
  7.844300503972643e-01   3.601872546298355e-02   0.000000000000000e+00
  7.902463912931982e-01   3.509112157599067e-02   0.000000000000000e+00
  7.960889070885871e-01   3.415820671192744e-02   0.000000000000000e+00
  8.019577148172362e-01   3.321995583182262e-02   0.000000000000000e+00
  8.078529400030819e-01   3.227639366624745e-02   0.000000000000000e+00
  8.137747489069288e-01   3.132779528771685e-02   0.000000000000000e+00
  8.197233185966664e-01   3.037449942129353e-02   0.000000000000000e+00
  8.256987778938529e-01   2.941654016839045e-02   0.000000000000000e+00
  8.317012162699817e-01   2.845370269818735e-02   0.000000000000000e+00
  8.377307493130910e-01   2.748593156836272e-02   0.000000000000000e+00
  8.437875454316464e-01   2.651349667956536e-02   0.000000000000000e+00
  8.498717781965098e-01   2.553669747501298e-02   0.000000000000000e+00
  8.559836123636864e-01   2.455577408342140e-02   0.000000000000000e+00
  8.621232044219977e-01   2.357091197519523e-02   0.000000000000000e+00
  8.682906360310434e-01   2.258182757316184e-02   0.000000000000000e+00
  8.744859418886077e-01   2.158794056388814e-02   0.000000000000000e+00
  8.807092080203086e-01   2.058898642458046e-02   0.000000000000000e+00
  8.869605862919442e-01   1.958510794875459e-02   0.000000000000000e+00
  8.932402115855340e-01   1.857633931287403e-02   0.000000000000000e+00
  8.995481683277106e-01   1.756239564951735e-02   0.000000000000000e+00
  9.058845406534106e-01   1.654298840844918e-02   0.000000000000000e+00
  9.122494453153907e-01   1.551802968552329e-02   0.000000000000000e+00
  9.186430069832624e-01   1.448747584995181e-02   0.000000000000000e+00
  9.250653393186775e-01   1.345120972314760e-02   0.000000000000000e+00
  9.315165467679676e-01   1.240905320759598e-02   0.000000000000000e+00
  9.379966775943417e-01   1.136048620816014e-02   0.000000000000000e+00
  9.445057410191953e-01   1.030475008499608e-02   0.000000000000000e+00
  9.510438299540055e-01   9.241578687652479e-03   0.000000000000000e+00
  9.576111339365442e-01   8.171277343768574e-03   0.000000000000000e+00
  9.642080833548465e-01   7.095738341216459e-03   0.000000000000000e+00
  9.708056514776172e-01   6.023985939806069e-03   0.000000000000000e+00
  9.763048928115492e-01   5.138704136911558e-03   0.000000000000000e+00
  9.808893254391257e-01   4.411810567527257e-03   0.000000000000000e+00
  9.847114144111211e-01   3.817072223170584e-03   0.000000000000000e+00
  9.878982213775115e-01   3.332728787973366e-03   0.000000000000000e+00
  9.905555051585998e-01   2.939860387672077e-03   0.000000000000000e+00
  9.927712452447000e-01   2.621642587277387e-03   0.000000000000000e+00
  9.946187358125307e-01   2.363808670292776e-03   0.000000000000000e+00
  9.961590030387444e-01   2.153959651328621e-03   0.000000000000000e+00
  9.974429099595966e-01   1.981679350048138e-03   0.000000000000000e+00
  9.985129965221612e-01   1.839339987242746e-03   0.000000000000000e+00
  9.994048043990513e-01   1.721244150811995e-03   0.000000000000000e+00
  1.000148000000000e+00   1.623000000000000e-03   0.000000000000000e+00
