149
  7.265485292432505e-01   2.476540695943016e-02  -1.393568615487160e-09
  7.301726411701006e-01   2.778441089992493e-02  -1.116552289306930e-09
  7.339747848863264e-01   3.095817102288773e-02  -7.954360271479709e-10
  7.378100166268879e-01   3.416612917249166e-02  -4.865226890555179e-10
  7.416649703961808e-01   3.739711796216344e-02  -2.441893437005159e-10
  7.455362795621195e-01   4.064827416037248e-02  -1.016679731957776e-10
  7.494205236838334e-01   4.391665558373106e-02  -5.539187850155696e-11
  7.533142400628601e-01   4.719925201938095e-02  -4.979401382537987e-11
  7.572139360893206e-01   5.049299601016133e-02  -3.834201660247761e-11
  7.611161015612210e-01   5.379477444310055e-02  -3.634072265262752e-11
  7.650172204278279e-01   5.710144129461314e-02  -9.879193320429366e-12
  7.689137810451596e-01   6.040982692378113e-02  -8.136039635959435e-11
  7.728022876836326e-01   6.371677889079061e-02  -1.378811641355686e-11
  7.766792397998432e-01   6.701915809415498e-02  -5.740145358502577e-11
  7.805411819491881e-01   7.031386202418020e-02  -7.757577418098010e-11
  7.843847022343632e-01   7.359782333426947e-02  -5.157989791896648e-11
  7.882064488570704e-01   7.686802408977424e-02  -5.989393770613970e-11
  7.920031398282973e-01   8.012150425040516e-02  -1.797563206631641e-10
  7.956230302078852e-01   8.322781294279799e-02  -3.964196502746442e-10
  7.990686172894158e-01   8.618844592248469e-02  -6.225615580836151e-10
  8.023483925085471e-01   8.901011671561351e-02  -7.560726670365481e-10
  8.054704188646641e-01   9.169924452993569e-02  -7.424645070798971e-10
  8.084423569621044e-01   9.426196635647892e-02  -6.095092572850351e-10
  8.112714869050252e-01   9.670414731711227e-02  -4.323491441981196e-10
  8.139647250964314e-01   9.903138793901012e-02  -2.730536533537272e-10
  8.165286496763459e-01   1.012490398997235e-01  -1.557298860866536e-10
  8.189695126558287e-01   1.033622111241250e-01  -7.947618896049442e-11
  8.212932572928258e-01   1.053757761857576e-01  -3.557425920608761e-11
  8.235055395100163e-01   1.072943908865808e-01  -1.774794854258798e-11
  8.256117363278601e-01   1.091224961171005e-01  -2.762323121472466e-11
  8.276169597058118e-01   1.108643268281092e-01  -7.660539492196108e-11
  8.295260777920248e-01   1.125239278320249e-01  -1.828594372507537e-10
  8.313437156552104e-01   1.141051521258364e-01  -3.601282872006384e-10
  8.330742800840438e-01   1.156116804040325e-01  -6.080628474486663e-10
  8.347219567267838e-01   1.170470167433162e-01  -9.087337178726562e-10
  8.362907354083279e-01   1.184145090139108e-01  -1.229934632588298e-09
  8.377844063970955e-01   1.197173441813803e-01  -1.536116229582860e-09
  8.392065793126775e-01   1.209585634958703e-01  -1.797664803001048e-09
  8.405606904183317e-01   1.221410677080898e-01  -1.995499283449698e-09
  8.418500069959409e-01   1.232676198526391e-01  -2.122378570170455e-09
  8.430776401043423e-01   1.243408554558126e-01  -2.180950407160856e-09
  8.442465503065766e-01   1.253632866971662e-01  -2.179641931547050e-09
  8.453595552737234e-01   1.263373082924944e-01  -2.129393560380460e-09
  8.464193363504441e-01   1.272652025438856e-01  -2.041580876340832e-09
  8.474284472180675e-01   1.281491462939287e-01  -1.926776674808411e-09
  8.483893163790583e-01   1.289912125289958e-01  -1.794099192029902e-09
  8.493042564790515e-01   1.297933780236717e-01  -1.651032827567268e-09
  8.501754687275651e-01   1.305575267414983e-01  -1.503558354613847e-09
  8.510050483975627e-01   1.312854542229688e-01  -1.356342000637997e-09
  8.517949898595424e-01   1.319788716040015e-01  -1.212922783876432e-09
  8.525471916750678e-01   1.326394097216169e-01  -1.075889642450711e-09
  8.532634604845356e-01   1.332686221925357e-01  -9.470440200586332e-10
  8.539455182014954e-01   1.338679914255672e-01  -8.275448100808695e-10
  8.545950002264509e-01   1.344389267696079e-01  -7.180370694219306e-10
  8.552134685364975e-01   1.349827757583441e-01  -6.187600863299158e-10
  8.558024048434951e-01   1.355008178572813e-01  -5.296415637433889e-10
  8.563632228751409e-01   1.359942750421400e-01  -4.503740834153381e-10
  8.568972677244963e-01   1.364643110264448e-01  -3.804808725186200e-10
  8.574058199546516e-01   1.369120346867108e-01  -3.193692184589836e-10
  8.578900986833601e-01   1.373385026061490e-01  -2.663738178305816e-10
  8.583512645442442e-01   1.377447215239266e-01  -2.207912499217910e-10
  8.587904225453340e-01   1.381316507071375e-01  -1.819068523355349e-10
  8.592086246999614e-01   1.385002041342959e-01  -1.490151943728271e-10
  8.596068725496671e-01   1.388512525947225e-01  -1.214352053447785e-10
  8.599861194044236e-01   1.391856255489104e-01  -9.852092065691613e-11
  8.603472742678927e-01   1.395041144842878e-01  -7.966857359755193e-11
  8.606912001889031e-01   1.398074713646432e-01  -6.432114726205621e-11
  8.610187202396773e-01   1.400964138126470e-01  -5.197055257464365e-11
  8.613306203033479e-01   1.403716274881877e-01  -4.215915870845966e-11
  8.616276437045414e-01   1.406337612747348e-01  -3.447998791639998e-11
  8.619105019343269e-01   1.408834366728322e-01  -2.857467202345679e-11
  8.621798712336436e-01   1.411212447219079e-01  -2.413074506915687e-11
  8.624363957176661e-01   1.413477486988312e-01  -2.087806168037465e-11
  8.626806885628652e-01   1.415634851117605e-01  -1.858494699821115e-11
  8.629133336283226e-01   1.417689650818659e-01  -1.705425317531895e-11
  8.631348868860891e-01   1.419646755607174e-01  -1.611949751324021e-11
  8.633458776881230e-01   1.421510804072126e-01  -1.564118520638314e-11
  8.635468100999826e-01   1.423286215270533e-01  -1.550338038081098e-11
  8.637381640608552e-01   1.424977198621163e-01  -1.561056182443378e-11
  8.639203966218200e-01   1.426587764520054e-01  -1.588477693496865e-11
  8.640939429536691e-01   1.428121732947799e-01  -1.626309345937910e-11
  8.642592174215443e-01   1.429582742692983e-01  -1.669533873905248e-11
  8.644166146304986e-01   1.430974260342708e-01  -1.714211021427640e-11
  8.645665103164658e-01   1.432299587928452e-01  -1.757303654170674e-11
  8.647092622663978e-01   1.433561870849844e-01  -1.796526786899773e-11
  8.648452111817886e-01   1.434764105316464e-01  -1.830217268103716e-11
  8.649746814769711e-01   1.435909145229888e-01  -1.857221920310812e-11
  8.650979821223259e-01   1.436999709478604e-01  -1.876802060341647e-11
  8.652154072847222e-01   1.438038387453996e-01  -1.888552387250082e-11
  8.653272371152536e-01   1.439027645882176e-01  -1.892332501961684e-11
  8.654337383801831e-01   1.439969834281165e-01  -1.888209358374734e-11
  8.655351651528491e-01   1.440867190968397e-01  -1.876409193738827e-11
  8.656317593148322e-01   1.441721847390934e-01  -1.857277631380688e-11
  8.657237512142146e-01   1.442535833854720e-01  -1.831246769066613e-11
  8.658113603075173e-01   1.443311085118245e-01  -1.798808189359473e-11
  8.658947954905427e-01   1.444049443241210e-01  -1.760491131818863e-11
  8.659742556351304e-01   1.444752662262140e-01  -1.716844916976193e-11
  8.660499303414122e-01   1.445422414790027e-01  -1.668424794737650e-11
  8.661219998422020e-01   1.446060291098177e-01  -1.615781305142770e-11
  8.661906361237143e-01   1.446667808988446e-01  -1.559451383989186e-11
  8.662560018679355e-01   1.447246404379780e-01  -1.499953246579402e-11
  8.663182547439856e-01   1.447797469248446e-01  -1.437778173774355e-11
  8.663775421179294e-01   1.448322304759576e-01  -1.373392461921946e-11
  8.664340053014943e-01   1.448822158837543e-01  -1.307231861019074e-11
  8.664877788676080e-01   1.449298220073398e-01  -1.239701302425946e-11
  8.665389909754746e-01   1.449751620571396e-01  -1.171174472086171e-11
  8.665877636720425e-01   1.450183438589391e-01  -1.101993972962548e-11
  8.666342131859361e-01   1.450594701115167e-01  -1.032471927261270e-11
  8.666784502063622e-01   1.450986386312141e-01  -9.628909195412114e-12
  8.667205800835405e-01   1.451359425272417e-01  -8.935053001299376e-12
