166
  2.964570131400104e-02   1.801598114884562e-02  -5.632831388651992e-11
  3.155692539069940e-02   1.853061979694120e-02  -5.632831353654743e-11
  3.356851286298156e-02   1.905283189423534e-02  -5.632831316054331e-11
  3.568535295317728e-02   1.958282984976752e-02  -5.632831275640866e-11
  3.791258264756915e-02   2.012084008809237e-02  -5.632831232184439e-11
  4.025559977115609e-02   2.066710551670794e-02  -5.632831185432792e-11
  4.272007491029382e-02   2.122188797958029e-02  -5.632831137295605e-11
  4.531198251928620e-02   2.178539273884958e-02  -5.632831141107930e-11
  4.803765293287620e-02   2.235756719940352e-02  -5.632831151820488e-11
  5.090374000791322e-02   2.293831457374745e-02  -5.632831169149217e-11
  5.391722114745287e-02   2.352755802177977e-02  -5.632831192683253e-11
  5.708541418758541e-02   2.412524532560867e-02  -5.632831221869181e-11
  6.041599473429603e-02   2.473135386841543e-02  -5.632831255993968e-11
  6.391701440028891e-02   2.534589604056710e-02  -5.632831294166395e-11
  6.759691907372622e-02   2.596892495759818e-02  -5.632831335296930e-11
  7.146457265579223e-02   2.660054143217693e-02  -5.632831378075908e-11
  7.552927318780066e-02   2.724090003037129e-02  -5.632831420949795e-11
  7.980077817792262e-02   2.789021710802004e-02  -5.632831462095504e-11
  8.428932743192169e-02   2.854877886597916e-02  -5.632831499392536e-11
  8.900566706535382e-02   2.921695012533295e-02  -5.632831530392767e-11
  9.396107557296349e-02   2.989518399068222e-02  -5.632831552287726e-11
  9.916739027018541e-02   3.058403221172178e-02  -5.632831561873137e-11
  1.046370357041315e-01   3.128415653554955e-02  -5.632831555510542e-11
  1.103830557717252e-01   3.199634130951231e-02  -5.632831529085725e-11
  1.164191384785365e-01   3.272150603958805e-02  -5.632831477963778e-11
  1.227596544285597e-01   3.346072063147553e-02  -5.632831396940449e-11
  1.294196878797294e-01   3.421522072976614e-02  -5.632831280189589e-11
  1.364150728508121e-01   3.498642482110572e-02  -5.632831121206334e-11
  1.437624309267400e-01   3.577594623693580e-02  -5.632830964108843e-11
  1.514793231825115e-01   3.658452910341461e-02  -5.632830972597459e-11
  1.595844323314425e-01   3.741058665606455e-02  -5.632830992722512e-11
  1.680974149581290e-01   3.825184796950391e-02  -5.632831024272950e-11
  1.770389238732762e-01   3.910555528863487e-02  -5.632831066936391e-11
  1.864306513517574e-01   3.996838612306248e-02  -5.632831120277497e-11
  1.962953810738130e-01   4.083636375755271e-02  -5.632831183712874e-11
  2.062603700505989e-01   4.167233871732889e-02  -5.632831253603664e-11
  2.162778285547197e-01   4.247038799539210e-02  -5.632831328015411e-11
  2.263435223709538e-01   4.322856942611329e-02  -5.632831405409234e-11
  2.364531173572995e-01   4.394498906879040e-02  -5.632831484356612e-11
  2.466021854439129e-01   4.461779966103771e-02  -5.632831563523651e-11
  2.567862126141735e-01   4.524520030249364e-02  -5.632831641658582e-11
  2.670006090628912e-01   4.582543706720710e-02  -5.632831717581797e-11
  2.772407098732604e-01   4.635680370589425e-02  -5.632831790177786e-11
  2.875017890084395e-01   4.683764386185124e-02  -5.632831841819947e-11
  2.977790468943101e-01   4.726682702983070e-02  -5.632831717122633e-11
  3.080675897698436e-01   4.764470468307534e-02  -5.632831604790889e-11
  3.183625096675866e-01   4.797185361991388e-02  -5.632831504057176e-11
  3.286589029349579e-01   4.824879166241407e-02  -5.632831414198377e-11
  3.389518766508143e-01   4.847598762299357e-02  -5.632831334530801e-11
  3.492365541728212e-01   4.865386986435622e-02  -5.632831264405959e-11
  3.595080856622184e-01   4.878283376654085e-02  -5.632831203206934e-11
  3.697616492578104e-01   4.886324803919215e-02  -5.632831150345375e-11
  3.799924621437142e-01   4.889546034904281e-02  -5.632831105258849e-11
  3.901957852421991e-01   4.887980211829811e-02  -5.632831067408627e-11
  4.003669339382188e-01   4.881659269345755e-02  -5.632831036277753e-11
  4.105012791915842e-01   4.870614297185942e-02  -5.632831011369430e-11
  4.205942589012591e-01   4.854875850822397e-02  -5.632830992205589e-11
  4.306413828518920e-01   4.834474219318334e-02  -5.632830978325684e-11
  4.406382393348464e-01   4.809439653453618e-02  -5.632830969285649e-11
  4.504398566328954e-01   4.780255048232849e-02  -5.632830964693732e-11
  4.597733445347365e-01   4.748140032360450e-02  -5.632831003550029e-11
  4.686609525322714e-01   4.713650816048859e-02  -5.632831132091598e-11
  4.771239444006904e-01   4.677380658290014e-02  -5.632831245765811e-11
  4.851825968883859e-01   4.639840020326753e-02  -5.632831345459229e-11
  4.928562346100664e-01   4.601457624882529e-02  -5.632831432073914e-11
  5.001632694467081e-01   4.562592906129158e-02  -5.632831506511737e-11
  5.071212398501544e-01   4.523546439935441e-02  -5.632831569662293e-11
  5.137468497202465e-01   4.484568716599120e-02  -5.632831622393758e-11
  5.200560054666001e-01   4.445867552627820e-02  -5.632831665546036e-11
  5.260638535121356e-01   4.407614360525859e-02  -5.632831699925807e-11
  5.317848142413252e-01   4.369949488943603e-02  -5.632831726303019e-11
  5.372326195410658e-01   4.332986740883501e-02  -5.632831745408635e-11
  5.424203406022122e-01   4.296817283367181e-02  -5.632831757933290e-11
  5.473604224245198e-01   4.261512944314789e-02  -5.632831764526739e-11
  5.520647123720073e-01   4.227129066054200e-02  -5.632831765797895e-11
  5.565444898818317e-01   4.193706939115787e-02  -5.632831762315354e-11
  5.608104920838567e-01   4.161275913804530e-02  -5.632831754608290e-11
  5.648729420528669e-01   4.129855190223257e-02  -5.632831743167614e-11
  5.687415716349424e-01   4.099455389474312e-02  -5.632831728447365e-11
  5.724256455412180e-01   4.070079891936382e-02  -5.632831710866255e-11
  5.759339842723588e-01   4.041725990876846e-02  -5.632831690809296e-11
  5.792749856863405e-01   4.014385889083975e-02  -5.632831668629517e-11
  5.824566451479444e-01   3.988047561520450e-02  -5.632831644649701e-11
  5.854865740343949e-01   3.962695505215895e-02  -5.632831619164149e-11
  5.883720193580074e-01   3.938311369688578e-02  -5.632831592440403e-11
  5.911198809519411e-01   3.914874511277102e-02  -5.632831564720970e-11
  5.937367281947927e-01   3.892362467401279e-02  -5.632831536224983e-11
  5.962288159157229e-01   3.870751364202057e-02  -5.632831507149816e-11
  5.986020995352912e-01   3.850016266232273e-02  -5.632831477672651e-11
  6.008622494630382e-01   3.830131475959837e-02  -5.632831447951964e-11
  6.030146648246895e-01   3.811070789359498e-02  -5.632831418128951e-11
  6.050644864657753e-01   3.792807714090329e-02  -5.632831388328882e-11
  6.070166094054199e-01   3.775315653986624e-02  -5.632831358662383e-11
  6.088756946161654e-01   3.758568065559556e-02  -5.632831329226642e-11
  6.106461802521913e-01   3.742538589456284e-02  -5.632831300106551e-11
  6.123322923762426e-01   3.727201159945212e-02  -5.632831271375765e-11
  6.139380551237033e-01   3.712530096081561e-02  -5.632831243097708e-11
  6.154673003433451e-01   3.698500176929347e-02  -5.632831215326497e-11
  6.169236768962677e-01   3.685086701569656e-02  -5.632831188107811e-11
  6.183106593510080e-01   3.672265538402014e-02  -5.632831161479696e-11
  6.196315563390375e-01   3.660013163182174e-02  -5.632831135473310e-11
  6.208895186039441e-01   3.648306687106917e-02  -5.632831110113607e-11
  6.220875464481572e-01   3.637123879144663e-02  -5.632831085419982e-11
  6.232284968546834e-01   3.626443181334195e-02  -5.632831061406850e-11
  6.243150907744913e-01   3.616243713561078e-02  -5.632831038084183e-11
  6.253499186786635e-01   3.606505286637943e-02  -5.632831015458021e-11
  6.263354486232746e-01   3.597208384684850e-02  -5.632830993530878e-11
  6.272740279990262e-01   3.588334200716202e-02  -5.632830972302259e-11
  6.281678985479309e-01   3.579864537485870e-02  -5.632830965539690e-11
  6.290191872388343e-01   3.571781885684566e-02  -5.632830968509729e-11
  6.298299243049770e-01   3.564069319943219e-02  -5.632830971525202e-11
  6.306020420491411e-01   3.556710590326219e-02  -5.632830974562987e-11
  6.313373806739243e-01   3.549690093375151e-02  -5.632830977603484e-11
  6.320376923220253e-01   3.542992856418990e-02  -5.632830980630155e-11
